After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	devastated	overwhelmed	heartbroken	anguished	agitated	troubled	tormented	agonized
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	imbibing	sipping	ingesting	quaffing	gulping	swallowing	downing	slurping	partaking in
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	speechmaking	eloquence	rhetoric	persuasion	persuasive speaking	articulation	verbal communication	communication	delivery
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	documenting	communicating	relaying	updating	conveying	notifying	recording	transmitting	submitting
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	penetrating	embedding	spying on	infiltrating into	ingratiating	entering	sneaking into	joining	covertly joining	spying
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	proportional	comparable	corresponding	equivalent	similar	parallel	analogous	commensurate	related
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	electron donors	chemical agents	active particles	reactive substances	nucleus-seeking molecules	nucleophilic compounds	reactive molecules	reactivity-inducing agents	electron-rich species	attacking species
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	evaluated	measured	assessed	ranked	contrasted	judged	analyzed	examined	weighed	tested
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	rubbing	sliding	resistance	abrasive	traction	chafing	dragging	drag	grinding	scraping
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	evenness	flatness	uniformity	slickness	texture	regularity	sleekness	polish	levelness	roughness
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	differs	fluctuates	shifts	alters	modifies	adjusts	varies greatly	transforms	diverges
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	in reverse	retracing steps	retroactively	retrograde	chronologically reversed	counter-clockwise	rearward	tracing backwards	behind	inverse
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	investigating	exploring	searching	pursuing	delving into	examining	completing	scrutinizing	researching	uncovering
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	carefully	thoroughly	step-by-step	diligently	logically	consistently	in order	orderly	organized
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	slots	gaps	spaces	apertures	cavities	perforations	indentations	notches	cutouts
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	structures	chassis	casings	supports	bodies	housings	frameworks	body	framework	support system
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	decelerators	stopping mechanisms	stoppers	halters	retarders	hindrances	braking systems	halting devices	impediments	friction pads
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	preferred	targeted	chosen	primary	main	singled out	favored over	prioritized	privileged	favored group
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	learn	know	understand	recognize	acknowledge	discover	realize	comprehend	find out	perceive
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	discussing	mentioning	addressing	conversing	communicating	deliberating	conversing about	referring to	speaking	bringing up
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	negatively charged	highly charged	electron-hungry	high-energy	electrically polarized	electron-attracting	reactive	anionic	volatile	electron-seeking
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	advancements	innovations	inventions	discoveries	developments	breakthroughs	techniques	methods	tools	creations
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	atomic	atomic energy	radioactive	nuclear energy	nuclear power	atomic power	radiant	nuclear-powered	nuclear reaction	atomic splitting
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	researchers	scholars	experts	historians	scientists	investigators	academics	analysts	specialists	observers
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	outstanding	remarkable	superb	exceptional	impressive	great	noteworthy	top-notch	admirable	first-rate
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	clever	inventive	resourceful	creative	innovative	shrewd	original	imaginative	smart	brilliant
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	general	complete	comprehensive	total	whole	entire	overarching	broad	universal	inclusive
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	discusses	covers	deals with	mentions	explores	focuses on	examines	tackles	touches on	approaches
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	manage	control	govern	oversee	regulate	manipulate	direct	operate	administer	command
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	creator	originator	founder	pioneer	architect	initiator	progenitor	instigator	forefather	patriarch
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	selecting	assigning	nominating	choosing	designating	electing	hiring	placing	installing	naming
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	rewards	benefits	perks	advantages	gains	booty	prizes	plunder	loot	bonuses
As adjectives, their endings will vary according to the nouns they modify.	according	based on	following	conforming to	consistent with	corresponding to	as per	dependent on	pursuant to	compliant with	matching
As adjectives, their endings will vary according to the nouns they modify.	vary	differ	change	fluctuate	alter	deviate	shift	diverge	varying	modify	evolve
As adjectives, their endings will vary according to the nouns they modify.	nouns	words	objects	terms	subjects	names	entities	concepts	things	items	labels
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic	curved	rounded	arched	concave	bowl-shaped	bent	curved inward	convex	arc-shaped	sloping
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy	precision	exactness	reliability	correctness	consistency	validity	faithfulness	truthfulness	perfection	sharpness
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing	concentrating	directing	centering	aiming	pinpointing	honing	zeroing in	channeling	narrowing	zooming in
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen	ruler	monarch	leader	sovereign	female ruler	empress	regent	supreme ruler	matriarch	royal leader
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch	ruler	sovereign	leader	king/queen	emperor/empress	supreme ruler	chief executive	royalty	supreme leader	monarchist
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title	designation	label	position	rank	name	status	honorific	appellation	role	style
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	done again	redone	duplicated	reiterated	replicated	repeatedly	reoccurring	repeated again	recurring	iterated
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	cylinder	roller	barrel	tube	container	vessel	receptacle	core	canister	spool
