After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	devastated	troubled	agitated	overwhelmed	heartbroken	anxious	disturbed
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	imbibing	sipping	gulping	quaffing	ingesting	slurping	downing	swigging	taking in
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	eloquence	rhetoric	persuasion	speechmaking	discourse	communication skills	delivery	articulation	declamation
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	documenting	recording	relaying	communicating	conveying	transmitting	updating	notifying	briefing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	penetrating	sneaking into	spying on	infiltrating into	covertly entering	secretly joining	surreptitiously joining
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	proportional	comparable	corresponding	analogous	similar	equivalent	parallel	alike	related
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	reactive substances	chemical agents	active particles	reactive compounds	attacking molecules	electron donors	reactive elements	reacting species	reactive particles	nucleophilic compounds
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	evaluated	measured	assessed	judged	ranked	contrasted	weighed	matched	rated	pitted against
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	rubbing	abrasive	sliding	grinding	scraping	chafing	grating	irritating	roughness	resistance
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	evenness	flatness	levelness	uniformity	slickness	polish	sleekness	smooth texture	regularity	fineness
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	differs	fluctuates	shifts	alters	modifies	adjusts	diversifies	transforms
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	in reverse	retrograde	counter-clockwise	rearward	behind	inverse
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	exploring	investigating	searching	delving into	scrutinizing	examining	uncovering	researching	digging through	combing through
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	carefully	thoroughly	step-by-step	in order	logically	consistently	rigorously	diligently
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	gaps	slots	spaces	apertures	perforations	punctures	crevices	cavities	slits
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	structures	chassis	body	framework	support system	skeleton	scaffolding	formwork	casing
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	stoppers	decelerators	hindrances	impediments	restraints	blockades	barriers	obstacles	inhibitors	deterrents
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	preferred	chosen	favored over	targeted	singled out	discriminated against	selected	prioritized	favored group	privileged
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	learn	know	understand	discover	find out	listen to	come across
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	discussing	mentioning	addressing	speaking	conversing	communicating	deliberating	chatting	conferring	debating
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	negatively charged	electron-attracting	anionic	electronegativity	electron-loving	polarizing	ionizing	charge-seeking	electron-hungry	attraction-inducing
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	inventions	advancements	innovations	discoveries	tools	methods	techniques	processes	systems	developments
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	atomic	atomic energy	atomic power	nuclear power	nuclear energy	atomic fission	atomic splitting	nuclear splitting	nuclear reaction	radioactive
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	researchers	scholars	experts	historians	scientists	investigators	analysts	observers	academics	archeologists
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	outstanding	remarkable	exceptional	superb	admirable	first-rate	top-notch	superior	splendid	noteworthy
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	clever	inventive	resourceful	creative	innovative	original	imaginative	astute	shrewd
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	general	comprehensive	complete	total	broad	inclusive	overarching	universal	all-encompassing
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	discusses	mentions	covers	deals with	tackles	approaches	examines	explores	touches on	looks at
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	manage	control	govern	regulate	oversee	direct	manipulate	operate	deal with
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	creator	originator	founder	pioneer	architect	progenitor	initiator	forefather	patriarch	instigator
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	selecting	choosing	assigning	designating	nominating	electing	installing	naming	hiring	promoting
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	rewards	benefits	gains	advantages	perks	booty	loot	plunder	prizes
As adjectives, their endings will vary according to the nouns they modify.	according	based on	following	consistent with	pursuant to	conforming to	as per
As adjectives, their endings will vary according to the nouns they modify.	vary	differ	change	fluctuate	deviate	diverge	alter	shift	vary widely	contrast	differentiate
