"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	va coincidir	acordat	assentat	acceptat	aprovat
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	auditiva	escoltant	audició	so	soroll	sordesa	tinnitus	apagat	eco	orella	ressonància
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	segregació	separant-se del grup	separant-se	posant en diferents grups	dividint-se	dividint-se a un costat	trencant-se	divisió	separació	aïllant	segregant
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	discutit	debatut	contestat	divisòria	polaritzant
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	imatges	pintures	cartells	signes	decoracions	etiquetes	pastes	adhesius	obres mestres	obres d'art
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	premeditada	idea	pla	disseny	parcel · la	estratègia	intenció	arranjament	esquema	plànol	previsió
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	manera	pla	sistema	procés	mètode	manera	estil	estratègia	procediment	tècnica
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	confusió	incertesa	confusió	dubtositat	complexitat
"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	epilèpsia	problemes cerebrals	problemes cerebrals	trastorn cerebral	malaltia cerebral	problemes cerebrals	encaixa	episodis	trastorn convulsiu	convulsions incontrolades	convulsions
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	agrupats	enllaçat	combinats	sinèrgica	articulació	units	coordinat	col·laborativa	harmonitzat	cooperant
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	transitòria	vida curta	Curt termini	breu	passant	temporal	fugaç	transitori	momentània	efímer
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desafavorides	passant moments difícils	pobre	enfrontant reptes	enfrontant-se a dificultats	menys afortunat	no tanta sort	lluitant	econòmicament desfavorits	necessitada	desfavorits
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	humanitàries	amable	útil	amigable	generós	simpàtic	cuidant	solidari	compassiu	altruista	empàtic
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	socioeducatius	diversió	creatiu	cultural	educativa	desafiant	desenvolupament	entretingut	estimulant	enriquidor	informatiu
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	medicinal	curació	saludable	terapèutica	curació	reparador	calmant	reparador	rejovenint	revitalitzant	recuperador
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	implícitament	suggerir	pista	indicar	sense voler	sense voler
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	necessàries	per aturar qualsevol altra cosa que provoqui més dolor als implicats	només es fa el que cal	també	sense canviar les normes ni l'ajuda existents	aquesta organització hauria d'ajudar	més
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	doctrina	lliçons	idees	vistes	pensaments	creences	conceptes	filosofia	principis	ensenyaments	ideologies
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	bullying	agafant-se	assetjament	turmentant	abusant	burla	torturant	intimidant	persecució	maltractament	oprimidor
