Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	Magsimula	simulan	pumunta ka na	kick off	magsimula	ilunsad	magsimula	buhayin	magpasimula	alisin ang selyo
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	magulong	ipoipo	bagyo	bagyo	bagyo	buhawi	mahangin	pumutok	malakas ang hangin	mabagsik
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	maliit	Pinakabago	hindi gaanong nakaranas	pinakamaliit	pinakabago	pinakamababang edad	baguhan	bagong panganak	pinakamaliit	baguhan
Pumitas siya ng isang butil at kinagat.	butil	kanin	mais	trigo	rye	barley	oats	mais	bakwit	dawa	sorghum
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	subaybayan	buwaya	Dragon	butiki	pagong	sawa	gharial	iguana	gavial	caiman
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	sandy	buhangin	baybayin	baybayin	strand	tabing dagat	waterfront	baybayin	litoral	tabing-dagat
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	mga demonyo	mga nilalang	mga higante	mga halimaw	mga dragon	mga titans	mga troll	mga hayop	mga duwende	mga mangkukulam
Nahiga siya sa damuhan at nakatulog.	damuhan	dalisdis	damuhan	patlang	karpet	parang	pastulan	turf	gilid	lea	gantimpala
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	celestial voyager	bisita mula sa kalawakan	kakaibang bisita	spaceman	kosmonaut	estranghero mula sa mga bituin	interstellar voyager	off-worlder	extraterrestrial	alien sa kalawakan
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	magandang bagay	kaakit-akit na piraso	magandang karagdagan	naka-istilong pagpindot	magarbong accessory	magandang bagay	kaakit-akit na bagay	eleganteng detalye	cute na pagpapaganda	palamuti
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	gabi	madilim na madilim	malabo	madilim	itim	madilim	malabo	mahinang ilaw	dimly lit	walang ilaw
At dinakip ni Miyo ang aso.	dinakip	nahuli	pinigil	nahuli	kinuha	kinuha	nahuli	nakunan	gaganapin	nahuli	kinuha
O maghintay ka lang dito ha.	dito	posisyon	puwesto	lugar	punto	space	lugar	lugar	rehiyon	teritoryo	lokasyon
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	sa isang lugar	sa iyong bibig	sa lugar na iyon	sa iyong gilagid	doon sa taas	sa lugar	dito	doon	banda rito	malapit
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	manggagawang pangkalusugan	doktor	nars	siruhano	manggagamot	espesyalista	practitioner	manggagamot	pedyatrisyan	paramedic
Dati, doon lang siya umiistambay.	doon	posisyon	puwesto	lugar	punto	space	lugar	lugar	lokasyon	venue	patutunguhan
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	tinitigan	nakatitig	tumingin	napanood	binuksan	sinilip	sumulyap	nakapikit	nabuksan	itinaas
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaki	malaki	malaki	malaki at mabigat	napakalaki	napakalaking	napakalaki	mamot	napakalaki	monumental
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	tore	burol	bunton	bundle	salansan	bunton	kuta	punso
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	insekto	kaibigang may walong paa	tumatalon na bug	daddy longlegs	gumagawa ng web	surot	creepy crawly	tarantula	arachnid	espidy
Ang sampung gamugamo sumugba sa ningas.	gamugamo	insekto	langgam	gagamba	uod	paruparo	uod	surot	tipaklong	lamok	lumipad
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	ganito lang	eksakto tulad nito	parang ngayon	sa ganitong paraan	sa ganitong paraan	sa ganitong istilo	gaya ngayon	ganitong paraan	katulad nito	pareho
