On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	biais	fermeture d'esprit	sectarisme	discrimination	intolérance	stéréotype	partialité	le jugement
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	apparaître	montrer	sortir	se présenter	pop up	devenir visible	devenir perceptible	récolter	émerger	manifeste
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	point	détecter	regarder	regarder	observer	voir	avis	percevoir	reconnaître	identifier
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	mauvaises manières	impolitesse	comportement irrespectueux	actes inamicaux	actions impolies
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	groupe	partagé	conjoint	communauté	partenariat	mutuelle	collectif	de collaboration	coopérative	travail d'équipe
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	standard	commun	habituel	ordinaire	régulière	typique
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	placé	rejoint	apparié	combinée	inclus	équipé	connecté	jointe	lié	mélangé
Je me rappelle bien le jour du mariage.	mariage	parti	événement	affaire	cérémonie	rassemblement	célébration	réception	syndicat	fête	noces
Je me rappelle bien le jour du mariage.	rappelle	apporter	appel	faire	déclencher	raviver	rappel	se souvenir	évoquer	ressusciter	stimuler
Je me rappelle bien le jour du mariage.	jour	moment	occasion	instance	réunion	époque	cérémonie	événement	journée	soirée	fête
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	dire	accepter	comprendre	accepter	admettre	réaliser	État	avouer	reconnaître	reconnaître
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	de temps en temps	de temps en temps	parfois	de temps en temps	de temps en temps	à l'occasion	de temps en temps	rarement	occasionnellement	périodiquement
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	ancien	normal	traditionnelle	conventionnel	établi	régulière	commun	éprouvé	éprouvé	familier
