Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	non possono essere separati	legati insieme	uniti all'anca	non può essere separato	incapace	indissolubilmente legato	indissolubilmente connesso	fuso	intrecciato	indivisibile
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	modo di vedere le cose	idea sulla vita	opinione sulla vita	pensieri sulla vita	approccio alla vita	prospettiva	prospettive	punto di vista	visione della vita	affrontare le cose
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	spensierato	aperto	senza restrizioni	libero	sciolto	non vincolato	non collegato	non legato	rilassato	casuale
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	forte	potente	gridato	enorme	urlando	orribile	intenso	feroce	inquietante	terrificante
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	ingannevole	confuso	ingannare	falso	sbagliato	falso	non vero	non reale	non onesto	non veritiero
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	sfatato	smascherato	confutato	demistificato	presentato	esposto	esploso	sconfitto	schiacciato	smentito
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	termine	parola	termine	concetto	espressione	frase	etichetta	designazione	locuzione	significante
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	aulica	di alta classe	fantasia	elegante	sofisticato	lussuoso	raffinato	di classe	elegante	aristocratico	di lusso
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	equivalente	stesso	simile	uguale	identico	parallelo	comparabile	abbinamento	corrispondente	analogo	congruente
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	gettato	affrettato	spinto	immerso in	abbandonato	caduto	scagliato	affondato	burattato	saltato
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	vasto	enorme	illimitato	infinito	immenso	inesauribile	incommensurabile	senza confini	senza limiti	infinito
