「気に入らねえ奴はブッとばす」というのが口癖。	奴	紳士	立派なファイター	勇士	騎士	ヒーロー	戦士	勇猛な騎士	こうそつ	礼儀正しいヒーロー	武士
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ブロー	パフ	ふきおくる	風巻く	疾風	風	ゼファー	ハリケーン	トルネード	つむじ風
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	マンネリズム	表現	口付き	話し方	表現モード	習慣	スタイル	発話パターン	ことばづかい	言い回し
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	車	車両	トラック	ロードカー	パトカー	パトカー	警察車両	パトカー	パトカー	クルーザー
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	衝撃	ノック	クランチ	バンプ	バーン	クラッシュ	ヒット	スマッシュ	激突	事故
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	突き止める	偶然	斑	発見	所在地	ばったり	遭遇	偶然	出会った	のこぎり
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	ポピュラー	一般的	普通	レギュラー	通常	典型的	過半数	日常	広範囲	好意的
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	カタログ	在庫	リスト	セレクション	アソート	バラエティ	お飾り	範囲	メニュー	ラインナップ
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	ありがとう	よくやった	好評だった	みんな大好き	人気があった	成功した	良い評価を得た	ヒットした	彼らはそれを楽しんだ	成功だった
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	ウォーターバンク	リバーブレイク	高川	大水	増水	河川流出	かりゅう	湿った川	オーバーフロー	洪水
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	水害	増水	フラッディング	オーバーフロー	湛水	水死	大洪水	モンスーン	豪雨	湛水
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	シリアス	慎重	真剣さ	アラート	用心深い	慎重	緊急	厳しい	重い	重要
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	承認	サポート	確認	合意	受け入れ	推薦	承認	バリデーション	認識	激励
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	存在	ベリフィケーション	確認	承認	受け入れ	認識	正統化	認定	称賛	妥当性
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	戦い	試す	試みる	努力する	努力	努力	闘い	戦い	挑戦
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	めくばり	留意	かくにん	よそ見	キープ	プロテクテッド	監視	セーフ	慎重	ウォッチング
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	ちゃんと	正確に	まさに	ちゃんと	注意深く	徹底的に	厳しく	全く	注意深く	謹んで
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	目を離さない	身の安全を守る	よろしく頼む	スタンド・バイ・ミー	背中を見る	宜しく	みてて	そばにいる	守って	ガードミー
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	意外にも	異に	特に	著しく	ユニークに	興味深く	不思議なくらい	不意に	一癖も二癖も	くっきり
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	活動	快活	アクション	ノイズ	ムーブメント	エネルギー	たよう	バタバタ	にぎわい
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	平和的	落ち着き	平静	静か	静穏	ゆうようせまらず	のどか	まだ	静寂	へいき
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ほんの少し	少し	わずかに	あまり	少々	漸く	ほんの少し	びりびり	かろうじて	か細く
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	少し	小さい	より小さい	コンパクト	ケツの穴が小さい	小柄	ししょうじ	極小	ティニー	バンタム
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	もっと見る	ポピュラー	より受け入れられる	最も好ましい	より歓迎される	もっと見る	より選りすぐり	一番欲しい	選ばれた	好意的
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	のそばにある。	横	横	の脇にある。	の側にある。	近く	並んで	隣接	近くに	近く
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	解決済み	着陸	ドロップ	降臨	倒す	植物性	低い	サット	ぽとん	とまって
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	座位で片足をもう一方の足の上に置く	足を固定して	片足座り	足を組む	足を絡めて	片足折り	足を組んで	足を絡めて	膝を曲げて	足首組み
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	援助	アシスタンス	救援	ヘルプ	ケア	サポート	くつろぎ	アテンション	トリートメント	治療法
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	人	シック	病院	ドクター	ナース	救急車	早く	問題点	前	重要
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	世話をする	緊急医療	ナース	ドクター	病院	メディカルセンター	フィックス	緊急救命室	ヘルプ	良くする
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	ローライト	見づらい	うすあかり	見づらい	日当たりが悪い	薄暗い	あまり明るくない	視界不良	暗闇	蒼茫
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	フェイク	見せかけ	まやかし	ファンタジー	想像
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	かわいいもの	うれしいこと	まじでいいこと	すきなもの	たとえば	いろんな怖いこと	ぴったりいいもの	あきらめないこと	すごくうれしいこと	ほんとにいいこと
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	顕著	非凡	壮大	信じられない	おそるべし	素晴らしい	抜群	ファンタスティック	すごい	ふしぎな
