criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade	extensão	complemento	extra	aumentar	adição	impulso	expandir	suplemento	alargar	alargar	expandir
Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.	juízo	tomada de decisões	escolha	decisão	conclusão	condenação	determinação	liquidação	resultado	veredito	resolução
o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro	países	manchas	áreas	lugares	terras	regiões	locais	zonas	territórios
Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	guerra	batalha	luta	luta	compromisso	combate	conflito	guerra	confronto	confronto	escaramuça
do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios	subsídios	ajuda	apoio	benefícios	subvenções	ajuda	assistência	financiamento	regalias	resgate	folhetos
destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês	parceria	frente unida	apoio mútuo	trabalhar em conjunto	esforço conjunto	ação combinada	objetivo comum	esforço comum	colaboração	cooperação	trabalho em equipa
Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca.	banquete	festa	festa	celebração	evento	refeição	bash	festa	sarau	recolha	convívio
E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém.	cidades	casas	cidade	cidades	aldeias	acampamentos	comunidades	assentamentos	civilizações	colónias	fortalezas
Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.	espírito	força vital	energia	alma	conduzir	essência	motivação	vitalidade
fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12	defesa	substituto	ajuda	apoio	proteção	ajuda	assistência	apoio	representação	defensor	defesa
mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	existência	vida	estado das coisas	verdade	ser	factos	situação	condição	estatuto	realidade	circunstâncias
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	imagens	imagens	mapas	símbolos	modelos	ilustrações	desenhos	diagramas	obras de arte
Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas.	estudos	empregos	actividades	obras	tentativas	projectos	tarefas	ensaios	investigações	experiências	investigações	atribuições	empreendimentos	explorações	esforços
Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;	vapores	vapor	fumo	gás	vapores
