"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	estar d'acord	posar de acord	unir-se	corresponent	combinar	acordar	pactar	concordar	encasellar	concatenar
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	auditiva	son	sentit	so	transmissió	escolta	soroll	percepció	audició	oïda	vibració
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	segregació	discriminació	divisió	exclusió	desigualtat	separació	distinció	fragmentació	diferenciació	desmembrament	discontinuïtat
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	difícils	complexos	sensibles	temporals	delicats	polèmics	debatables	soscavons	probleàtics	discutits
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	fotografies	etiquetes	postals	pastilles	adhesius	enquadernadors	estickers	cromatges	vignetades	estampilles
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	premeditada	prevista	decidida	calculada	deliberada	planificada
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	enfrontar-se	tractament	abordar	confrontació	aproximació	enfocament	abastament	abordatge	adreçament	acomodació
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	xoc de significats	dubtes	confusió	dificultat	incertesa	enigma	indefinició
"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	epilèpsia	trastorn del sistema nerviós	problema de salut	episodis de convulsió	trastorn del cervell	malaltia	problema cerebral	trastorn	patologia crònica	disfunció neurològica	convulsions
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	fanàtics polítics	partidaris del règim	poble de dretes	nacionalistes	conservadors	tradicionalistes	reaccionaris	dretans	ultradretans	convergedors
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	transitòria	breu	etapa	provisional	temporal	efímera	efemèride	transitòria	passatgera	interina	transitoria
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desafavorides	famílies humils	famílies pobres	famílies en dificultats econòmiques	famílies de baixa estatura social	famílies de baixa classe social	famílies sense massa recursos	famílies marginades	famílies amb pocs recursos material	famílies en situació precària
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	humanitàries	ajuda	motius	ajudes	intervencions	compromisos	afers	preocupacions	assumptes	cures	aidis
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	socioeducatius	jocs	activitats	activitats educatives	esdeveniments	projectes	programes	cursos	seminaris	talleres	programacio
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	medicinal
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	implícitament	deixant entendre	directament	indirectament	suggerint indirectament	implícita mente	insinuant	implicant	sugggerint	enfosquint	hartament
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	necessàries	bàsiques	imprescindibles	necessaris	suficients	essencials	mínimes	indispensables	vàlides	requerides	necesàries
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	doctrina
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	bullying	agressió	assetjament	persecució	assetjament escolar	torment	molèstia	maleïda	pallisses	intimidació	maltractació
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	sectari	tancat	excloent	intolerant	insensible	partial	extremista	fanàtic	discriminant	cacofònic	prejudiciat
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	negociat	preparat	acordat	definit	organitzat	convençut	establert	consensuat	convingut	arranjanment
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	lesbiana	amor	relació	dona	noia	dama	parella	afecte	amiga	novia	companera
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	en harmonia	en sinergia	en sincope	treballant junts	com a mà i braç	de manera coordinada	col·laborant	coordinats	organitzadament	sintonitzats
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	genomes	informació hereditària	gènere	codi genètic	patró de gens	material genètic	composició genètica	adn	gènes	cromosoma	dna
"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	reivindicarà	demanar	exigir	reclamar	sostenir	sol·licitar	assegurar	afirmar	demandar	postular	pretender
