After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	anxious	worried	upset	frantic	terrified	hysterical	devastated	heartbroken	despondent	panicked
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	having a drink	taking a sip	consuming	swallowing	sipping	gulping	imbibing	slurping	guzzling	supping
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	art of persuasion	gift of gab	power of words	public speaking	word skills	mastery of language	speaking	fluent talking	verbal communication	eloquence
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	passing on	giving	telling	sharing	providing	sending	communicating	informing	updating	instructing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	getting into	spying on	joining	sneaking into	mingling with	entering	mixing in	blending in	penetrating	infiltrating
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	judged	compared	measured	ranked	relative	estimated	comparative	assessed	evaluated	proportional
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	alternatives	substitutes	competitors	supplanters	exchangers	replacers	substitures	exchangites	swappers	interchangers
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	measured	judged	scored	examined	ranked	checked	sorted	evaluated	assessed
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	coefficient of sliding friction	sticking force	grip strength	drag	sliding friction	roughness index	resistance	rubbing resistance	slipperiness factor	opposition
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	shiny	ease	polished	gliding	velvety	silky	glossiness	slipperiness	slickness	wetness
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	is influenced by	varies according to	shifts	alters	differs	adjusts	differentiates	modifies	fluctuates
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	from end to start	from the end to the beginning	working in reverse	in reverse order	reverse order	in reverse chronological order	in reverse	reverse	backward	retrograde
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	frustrating	challenging	demanding	draining	tiring	taxing	strenuous	tedious	exasperating	wearisome
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	well-structured	organized way	thoroughly	logical order	step by step	orderly	carefully	precisely	rationally	methodically
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	cuts	pits	gaps	openings	slots	notches	dents	cavities	indents	perforations
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	supports	holders	foundations	brackets	attachments	mounts	mountings
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	stops	holders	blocker	clamps	limiter	curbers	suppressors	stoppers	restrictors	constrainer
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	hear of	get to know	find out	become aware	understand	be told	know about	discover	learn	get informed
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	sharing	describing	explaining	discussing	chatting	mentioning	gossiping	babbling	blabbing	conversating
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	giving	tending to give off	eager to give up	prone to giving away	easily losing	ready to lose	attractive	willing to sacrifice	pulling	reactive
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	systems	methods	tools	processes	devices	techniques	discoveries	inventions	innovations	breakthroughs
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	part	small	power	energy	central	split	atom	nucleus	neutrons	protons
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	wonderful	great	good	brilliant	amazing	superb	outstanding	splendid	fantastic	marvelous
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	smart	original	clever	unusual	unique	creative	talented	inventive	skillful	resourceful
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	all in all	generally	mostly	mainly	totally	in summary	essentially	ultimately	basically	primarily
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	talks briefly about	refers to	barely talks about	touches on	scratches the surface of	brings up	looks at	covers	mentions	discusses
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	take care of	control	manage	direct	command	guide	organize	regulate	supervise	oversee
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	creator	developer	founder	inventor	pioneer	originator	instigator	initiator	establisher	introducer
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	picking	selecting	choosing	hiring	employing	assigning	installing	designating	nominating
