Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	dahilan	ibigay	palitan	tuluyan	ligawan	palapag	buwagin	paglingkuran	bukasin	saraan
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	tropical storm	mga bagyong	tag-bagyong	tag-ulan	typhoon	hurricane	tag-calamity	stormy	rainy	windy
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	pinaka-sarap	pinaka-init	pinaka-kabataang	pinakamagandang	pinakamaliit	pinaka-baba	pinaka-putik	pinaka-mabango	pinaka-marumi	pinakalaki
Pumitas siya ng isang butil at kinagat.	butil	gulay	palay	bunga	bigas	kanin	binubugbog	binabait	tinatanim	binubutlan	binabangon
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	baka	lalaki	dagat	ulap	haring	saging	kambing	tigre	tuso	bakya
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	makina	babag	lawod
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	balat	bundok	bulaklak	butas	bukid	tulay	kalat-kalat	kagubatan	bulan	silyang-lubos
Nahiga siya sa damuhan at nakatulog.	damuhan	ulan	dilim	lagnat	pagbabawas	pag-ulan	takdang ulan	tagak	ulanan	tagakan	panghikayat
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	banto	soldado
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	dilim ng ulan	kulay pula	tahanan sa gabi	kulay dagat	luntiang puting may tulog	ilaw na masira	bakal	munting bintana	lamig	putik
At dinakip ni Miyo ang aso.	dinakip	dami	pilipino	malapit	mag-isa	sira	makinig	tugon	tulog	pilit	lason
O maghintay ka lang dito ha.	dito	rito	sadyang dito	roon
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	kulay	bakal	mangkok	magbubukid	uod	tatalon	kalapaw	lantaka	aldaw	nangangasiyas
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	ama	mga matanda	sakop	lider	makatao	tiyente	lekto	guru	dokyu	kiyandeha
Dati, doon lang siya umiistambay.	doon	dito	sa kwarto ng kakilala	sa kanto ng eskinita	sa park	sa eskinita	sa tamang bahay	sa malling	sa kalye	sa eskwelahan	sa plaza
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	tumawag	nakalimutan	tumayo	tumigil	nag-alala	nagdiriwang	naipit	nakaalam	nanghingi	sumaklaw
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	bago	malaki	mataas	tagumpay	isang	pagbabagong	magandang	laking	pagsikat	hugong
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	gulang-gulang	kulay	bakal	kalye	baybayin	burol	kagubatan	tigre	harimaw	mayat
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	tubig	lihim	baboy	saging	mangga	putik	bayabas	tuko	kulambo	kariñosa
Ang sampung gamugamo sumugba sa ningas.	gamugamo	baka	lihim	gulay	kanin	manok	saging	kambing	balatan	uyap	tupig
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	ganyan	gayon	ganoon
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	magsamahang gumawa	ganito	ganyan	gayon	makapag-ugali	magsama	makatulong	magtutulungan	magaya	makadiskarte
Di ba ganyan naman ang ispeling?	ganyan	ganito	gayon	ganoon
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	paggawa ng ritwal	kasama	tandaan	pagdiriwang	pagsamba	pagsasalita	kilalanin	paghandaan	pagseselos	pagsikapan
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	tikman	maputol	tumaasan	mahinahin	hikayin	lumitawan	luwaluhin
