On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées reçues	imprégnations culturelles	sentiments préconçus	sentiments négatifs	attitudes préformées	biais cognitif	discriminations	clichés	stéréotypes	surnoms
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	sont présents	se manifestent	sont visibles	deviennent visibles	apparaissent	commencent à être visibles	émergent	apparaîtront	surgissent	apparaitront
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	entendre	vérifier	sentir	observer	saisir	surveiller	découvrir	apercevoir	percevoir	visualiser
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	rude	sauvage	méchant	grossier	barbare	insensé	irrespectueux	impoli	impudent	impertinent
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	démocratique	citoyen	communautaire	partagé	populaire	participatif	collaboratif	inclusif	sociétal	décentralisé
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	commune	acceptée	habituel	reconnu	typique	adapté	accepté	usuel	standardisé	intégré
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	compris	mis en place	établi	accepté	adapté	adopté	introduit	implanté	réglé	incorporé
Je me rappelle bien le jour du mariage.	mariage	fête	joie	cérémonie de mariage	alliance	révélations	union	cérémonie	noces	jointure	jubilé
Je me rappelle bien le jour du mariage.	rappelle	appeler à l'esprit	se souvenir	évoquer	retenir	se rapporter	se remémorer	invoquer	redire	conjurer	retéorer
Je me rappelle bien le jour du mariage.	jour	date	journée	époque	occasion	moment	instant	instance	étape	événement
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	s'en tenir à	s'y résoudre	s'entendre	accepter	avaler	admettre	acceptent	se convaincre	reconnaitre	conforter
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	des fois	quelquefois
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	standard	anciens	courants	traditionnels	communs	établis	conventionnel	habituels	ancestraux	usuels
Il a un défi à relever, si possible dans des contrées inconnues.	relever	gagner	comprendre	attaquer	accepter	réussir	aborder	supporter	affronter	surmonter	s'épanouir
Il a un défi à relever, si possible dans des contrées inconnues.	défi	objectif	problème	mission	responsabilité	épreuve	travail	aventure	opportunité	difficulté	tâche
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	lieux	pays	territoires	domaines	endroits	régions	terres	zones	espaces	localités
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	temps	instants	expériences	occasions	passages	phases	épisodes	périodes	étapes	séances
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	impressionné	touché	affecté	choqué	surpris	transformé	gagnant	ébranlé	percuté	influencé
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	passées	déjà vécus	partagés	vécus
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	manière	routine	souci	pratique	système	habitude	usage	tradition	coutume	facon
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	occasion	occasion spéciale	lieu	rendez-vous	temps	chance	moment	situation	opportunité	événement
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	se voir	se croiser	se revoir	se regrouper	se rassembler	se rapprocher	s'échanger	s'entrevoir	redevenir	rencontrer
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	junk food	fast food	processed food	candy	sweet	soda	salty	fatty	fried	snack	greasy
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	visible	transparent	apparent	manifest	understood	bright	obvious	self-explanatory	clearly
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	remis	fourni	transmis	donna	rendit	offrit	apporta	accorda	proporciona	distribua
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	donner	partager	communiquer	diffuser	transmettre	distribuer	propager	répandre	divulguer
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	change	s'améliorent	évolue	s'enrichissent	développent	s'adaptent	évoluent	s'épanouissent	s'évolutent	évolutionnent
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	faire	écrire	créer	réaliser	inventer	établir	développer	concevoir	constituer	élaborer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	tour	déplacement	parcours	voyage	visite	balade	circuit	excursion	itinéraire	randonnée
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	groupe	équipe	bande	compagnie	ensemble	troupeau	chorale	troupette
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	pièce d'accessoire	objet	piece de choix	article	souvenir	trésor	gadget	emblème	bric-à-brac	paraphene
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	envie	plaisir	intérêt	joie	amour	goût	loisir	divertissement	hobby	passetemps
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	montre	indique	signifie	traduit	dévoile	exprime	souligne	évoque	illustre	symbolise
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	balance	tourne	bouge	roule	plonge	trempe	rotatif	girerait	mouve	revolve
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	sont toujours d'accord	se tiennent	se maintiennent	ne bougent pas	sont toujours horizontales	restent	ne changent pas	stay horizontal	demeurent	persistent
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	touristes en famille	visiteurs touristiques	voyageurs à l'intérieur	voyageurs en groupes	voyageurs	visiteurs	passagers	déplacés	vacanciers	routards
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	ne pas aider	ne pas participer	ne pas collaborer	ne pas contribuer	ne pas soutenir	ne pas rejoindre	ne s'impliquer pas	ne pas appuyer	ne pas être engagé(e)	ne pas assister
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	action environnementale	projet de protection de l'environnement	mouvement pour la défense de l'environnement	action collective	action d'écologie	campagne écologique	effort citoyen	engagement environnemental	mouvement citoyen	projet écologique
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	fumeurs d hachisch	fumeurs de cigare	fumeurs de marijuana	fumeurs d opium	fumeurs d tabac	fumeurs de cigarettes	fumeurs de chicha	fumeurs de cigare electronique	fumeurs d pipe	tabagistes
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	plutôt	le plus souvent	principalement	le plus fréquemment	majoritairement
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	moindre	réduire	limiter	diminuer	économiser	atténuer	abaisser	affaiblir	modérer	réduisoir
