「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不快な人	不愉快な人	不便でいる人	反感しる者	反感に感じる人	不adjustedperson
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	くそ言う	ひどい声	怒り声	うるさい声	つるめた声	びょうきな音	呪わす	ばっちり言う	さらしがった声	ばらぶら声
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	言う風	言葉の	口を使った	言い方	発音	言葉遣い	言い回し	話し方	発声	口唇
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	バス	キャブリアート	パンクッカ	マイクロバス	ミニバス
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	当たりました	当たり続き	ぶつからないで	ぶつかっています	ぶつかってもなかました	ぶつかった	ぶつかってしまいました	衝突しないで	ぶつかりました	当たらないで
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	現れた	現れ出た	見つかった	発覚した	発見された	見出された	現われた	見当たりになった	発現した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	大众的的人々	通常の人々	多数の人々	主な層の人々	大歳年較の人々	主要な人々	最も人気のある人々	主要なセグメントの人々	普遍的人々	当社の顧客
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	飲み物の愛情	飲み物の好き	飲み物の知識	飲み物の愛倶楽部	飲み物の世界観	飲み物の楽しさ	飲み物の感謝	飲み物の大好き	飲み物の愛	飲み物の愛好
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	成功している	評価が高い	評価が良い	人たちが大好き	人気があります	好きになっている	人気のある	受け入れられている	好ましい	人におっしゃるもの
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	川の水が多すぎる	川の水が多くなる	川が流れ過ぎる	川の水が床に出る	川の水が漂わないようにする	川の水が満たる	川の水が流れる上がり	川の水がまれる	川の水が満ちる	川の水が漂う
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	水に被害を受ける	水が脱出する	水が入る	水が漏ってくる	水の浸透	雨で傷つけられる	雨で濡れた	水が流れ込む	水の仕上がり	濡れる
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	危険	注意	大変	悪い	緊急	困難	警戒	脅かし的	重大	厳格
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	好きだ	大好きです	やりたいこと	承認する	許可する	同意する	承認してくれる	皆さんが大好きです	良好であると言う	好ましいです
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	重要な	認められる	認められている	承認される	承認されている	自分の存在が確かな	自分の存在が正当だと言われた	自分の存在が明確な	有意義な	自分の存在が堅定される
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	試し	試合	試験	実験	練習	試み	遊ぶ	試す	試訓	試行
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	安全で	安全に	無事に	ダメージを受けないように	脱出できるように	安心感を持って	自信を持ちたい	安全に送り出す	危険から遠く離して	気の利いて
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	大切に	ご注意	ちゃんと	よく見る	気をつけて	正確に	注意	丁寧に	注意深く	小心
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	協力	注意	守って	監視	慎重	注意深く	監査	従儒	守ります	看待
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	楽しい	特別な	楽気のある	静かな	隠れた	安定した	祭り	奇妙な	騒ぎ	喧騒な
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	多くの人がいる	熱い	混ぜ合っている	人群	大声	騒音	満喫	騒ぎ	忙しさ	聲る
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	楽しみ	美しい	自然	平和	静か	和訓	緩やか	清涼	温馨	安らぎ
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ちょっと	少しでも	ちょっとだけ	少し	軽くと言えば	軽く	そこそこ	まるだ	いたずらのように	いやともあれ
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	軽くてもっとない	軽くてもっともっと	やさしい	やわらかい
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	愛すぎる	有名	人気	好飽和
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	側	隣	肩	腰	翼	足元	役人	旨	翼膀	目脇
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	どうなんだ	まるで	すぐ	むかしびっこ	ふわふわ	ぴかピカ	おもいだたち	ひらめき	まるまる	やさしく
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	ひろがれ	ふうふうとかいた	くすぼめき	ぬいぐるみ	あぐるめき	つよいからだのつけり	すわってかいた	おさらい	たちまち	わらわらとかいた
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	緊急治療	緊急医療	猛速治療	急診	急性病人	急診室	救命治療	救命事業	重要病人	急危
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	経験者	治療対象	治療を受ける人	診断と治療を受ける人	病院内の人	病院内で暮らす人	ケアをもらう人	重症の人	診察室に行く人	剤物を取り入れる人
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	対応する	対応している	協力	対抗する	役割を果たす	責任をもたらす	負う	担保	担っている	受け継ぐ
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	不明の	闇	隠れ物	恐怖	ブラックアウト	暗い	幻の	ダーク	矢印が通らない	迷宮
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	想像の	想像的な	想像中の	考えられるもの	想定外の	虚构的な	幻想的な	潜在的な	思いつくもの	想起的な
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	もうすごい	なまраにしい	さすがに大変	ひどいこと	こわいもの	かわいらしい	おじょう	こんげき	ふしぎなこと	くるくるする
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	強い	重要	大きい	有用
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	大きな	素晴らしい	にれぶりの	いい感じの	うまい	うれしい	強い	うまくいった	がっかりした	かたい
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	気持ち	いきおり	思う	楽しむ	悲しい	感情	感想	刺激	痛み	驚く
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	経営者	保険人	保証されたもの	保証されている	保険料	保証人	保証人として	保証人の代わりに	担保する人	担保者
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	示した	示しました	示す	示させる	示唆する	表す
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	対応する	対応することで	適用する	合わせる	満たす	準拠している	遵守することで	遵守する	準拠する	従って
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	変化	異常	軸	破壊	上下	損傷	不整	歪み	波動	傾き
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	自転車	バイク	バグгіー	スカッター	横歩	キャンディーキャリ	ゴルフカート	ハウンド	クレープ	騎行
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	konnan	osoreru	tsurai	buri	itai	fuku-setsu	kurushii	muzukashii	konatte iru
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	確認する	調査する	見る	監視する	注目する	検討する	目に入れる	視野を狭める	専念する	感知する
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	全部で	全体的に	まとめて	まとめていると	簡単に言うと	まとまった状態で	まとまって	まとめると	簡略に言えば	総括的に
