"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	acordat	assentat	acceptat	aprovat	va coincidir
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	auditiva	so	soroll	escoltant	audició	orella	eco	sordesa	ressonància	apagat	tinnitus
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	segregació	separant-se del grup	dividint-se	separant-se	posant en diferents grups	divisió	dividint-se a un costat	trencant-se	separació	aïllant	segregant
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	discutit	debatut	contestat	divisòria	polaritzant	
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	imatges	signes	cartells	pintures	etiquetes	decoracions	pastes	adhesius	obres d'art	obres mestres
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	premeditada	idea	pla	parcel · la	disseny	estratègia	esquema	arranjament	intenció	plànol	previsió
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	pla	estil	mètode	procés	sistema	manera	estratègia	tècnica	manera	procediment
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	confusió	incertesa	confusió	complexitat	dubtositat
"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	epilèpsia	problemes cerebrals	trastorn cerebral	encaixa	problemes cerebrals	problemes cerebrals	malaltia cerebral	trastorn convulsiu	episodis	convulsions incontrolades	convulsions
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	units	combinats	articulació	enllaçat	agrupats	coordinat	col·laborativa	cooperant	harmonitzat	sinèrgica
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	transitòria	vida curta	Curt termini	passant	temporal	breu	fugaç	transitori	momentània	efímer
