Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	abgemacht	akzeptiert	genehmigt	bestätigt	anerkannt	empfohlen	verifiziert	sanktioniert	ratifiziert	validiert
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	Abfall	Müll	Müll	wegwerfen	Schrott	Müll	Abfälle	verwerfen
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	Zulassung	verbindliche Rückendeckung	Akzeptanz	Indossament	Bestätigung	Genehmigung	Validierung	Rechtmäßigkeit	Sanktionierung	Ratifizierung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	Gruppe	Menge	Team	Band	Mannschaft	Bande	packen	Truppe	Mob	horde
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	zerstört	Wrack	beschädigt	ruiniert	zertrümmert	gebrochen	zerkleinert	abgeflacht	ausgelöscht	pulverisiert
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	Verbreitung	herumgegangen	herumgekommen	machte die Runde	zirkuliert
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	wie auch	um dem hinzuzufügen	in der Zwischenzeit	auch	was mehr ist	neben	Außerdem	außerdem	zusätzlich
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	Probleme	Unterschiede	Ängste	betrifft	Sorgen	Zweifel	Einwände	Unstimmigkeiten	Zögerlichkeiten	Befürchtungen
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	klar	kostenlos	öffnen	leer	vakant	Verlassen	void	nicht vorhanden	unfruchtbar	unbesetzt
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	unangenehm	unhöflich	.	Offensive	grob	brutto	vulgär	roh	obszön	unanständig
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	schlechtes Verhalten	Regelverstöße	Fehlverhalten	Ungehorsam	Übertretung	Übertretung	Gesetzlosigkeit	Unanständigkeit	Unangemessenheit	Widerspenstigkeit
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	Disziplin	bestraft	korrigiert	diszipliniert	gescholten	zurechtgewiesen	gezüchtigt	gezüchtigt
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	geführt	siehe	unterrichtet	verwaltet	kontrolliert	spitz	gerichtet	beauftragte	Gesteuert
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	Gedanken	Leben	Staat	Zeit	unter	Tatsache	Realität	Existenz	lebendig	Dauer
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	Kontrolle	Behörde	Störung	Überwachung	Beherrschung	Beaufsichtigung	Konservatismus	Vormundschaft	Wachsamkeit	Protektionismus
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	Fragen	Ängste	betrifft	Sorgen	Zweifel	Ängste	Unsicherheit	Zögern	Festnahme	Befürchtungen
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	Sittenverfall	Zerfall	Rückgang	in Ungnade fallen	Korruption	Untergang	Verschlechterung	Erosion	Degeneration	Fäulnis
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	kritisiert	Verurteilt	gescholten	angeprangert	gerügt	zensiert	zurechtgewiesen	verhöhnt	verunglimpft	gerügt
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	groß	stark	groß	Offensichtlich	bedeutsam	dramatisch	bemerkenswert	Wesentlich	in der Größe	spürbar
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	tatsächliche Leistung	Staat	markante Veränderungen	Antwort	Muster	Sep-Führung	Entwicklung	Originalverfassung	obligatorisch	gdr
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	real	wahr	bestehende	aktuell	aktuell	Gegenwart	wirksam	echt	Wesentlich	authentisch
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	sehr	wirklich	absolut	ziemlich	vollständig	vollständig	vollständig	wirklich	Vollständig	Völlig
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	klein	schlecht	wenig	arm	kurz	schwach	niedrig	minderwertig	mangelhaft	spärlich.
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	Regeln	Anweisungen	Normen	Leitlinien	Kriterien
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	Satz	Geschwindigkeit	Tempo	Geschwindigkeit	Tempo	Schnelligkeit	Kadenz	Schnelligkeit	Eile
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	Fortschritte	erhöhen.	Verbesserung	Ausleger	Wachstum	Entwicklung	aufsteigen	Beförderung	Erweiterung	Aufschwung
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	verärgert	verrückt	wütend	genervt	behelligt	verärgert	Frustriert	gereizt	enttäuscht	reizbar
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	dann	nächste	auch	darüber hinaus	danach	weiter	neben	Außerdem	später	zusätzlich
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	nicht nur... sondern auch	wie auch	zu	ebenso	zusätzlich zu	neben	Außerdem	außerdem	zusätzlich	Ebenso
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	ausbedungen	grünes Licht gegeben	akzeptiert	genehmigt	sanktioniert
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	Problem	Probleme	Kampf	Schwierigkeit	Herausforderung	Leiden	Notruf	Härtefall	Elend
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	geholfen	unterstützt	begleitet	getröstet
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	Reise	Aufgabe	Reise	Abenteuer	Mission	Unternehmen	Expedition	Unternehmen	Erkundung	Ausflug
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	schwierig zu verstehen	schwer zu fassen	schwer zu verstehen	schwer nachvollziehbar	verwirrend	rätselhaft	verblüffend	verblüffend	perplex	verwirrend
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	Schönheit	Ruhm	Ausstrahlung	Pracht	Pracht	Attraktivität	Lieblichkeit	Hübschheit	Pracht
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	großartig	Spaß	Spannend	erstaunlich	schön	schön	unglaublich	cool	perfekt	Fantastisch
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	Probleme	Agonie	Leiden	Kummer	Notruf	Härtefall	Kummer	Unannehmlichkeiten	Unzufriedenheit	Ärgernis
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	Untersuchungsfläche	Lernstation	Home-Office-Schreibtisch	Studientisch	Büroarbeitsplatz	Arbeitstisch mit Schubladen	Schreibtisch	Arbeitstisch	Computertisch	Tabelle
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	verwirrt	schlammig	langweilig	undurchsichtig	unklar	undurchsichtig	neblig	dunstig	unscharf	neblig
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	großartig	gut	erstaunlich	schön	wunderbar	fantastisch	brillant	herausragend	hervorragend	Wunderbar
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	smart	einfach	nützlich	bodenständig	vernünftig	logisch	sinnvoll	praktisch	rational	vernünftig
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	Regeln	Ideen	Ansichten	Meinungen	Gedanken	Überzeugungen	Grundsätze	Theorien	Konzepte	Leitlinien
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	blindlings	rücksichtslos	achtlos	gedankenlos	unklug	gedankenlos	wahllos	impulsiv	unverantwortlich	vorschnell
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	gehalten	gespeichert	gespeichert	geschützt	beibehalten	erhalten	gepflegt	abgeschirmt	Gesichert	konserviert
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	Gruppe	Menge	Sammeln	Montage	Bande	Vielzahl	Gemeinde	Flocke	Gedränge	horde
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	Aufregung	Begeisterung	Leidenschaft	Engagement	Intensität	Motivation	Einweihung	Hingabe	Eifer	Eifer
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	Bildung	Unterricht	Forschung	Verständnis	Lesen	Wissen	Lernen	Erkundung von	entdecken.	Beherrschung
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	bestimmt	verpflichtet	seriös	eifrig	Unerbittlich	fleißig	Gewissenhaftigkeit	fleißig	.	ausdauernd
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	Jungen	die Kleinen	Söhne	Kinder	Jungs	Jugendliche	Jugendliche	Burschen	Chaps	Moppets
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	Klang	Musik	Lied	spielen	Geige	Instrument	Musiker	Bogen	String	Verbeugung
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	treibt sich herum	Rest	steht still	hält sich zurück	bleibt	verzögert	pausiert	wartet auf	zögert	verweilt
