After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	anxious	worried	upset	frantic	terrified	devastated	heartbroken	hysterical	panicked	despondent
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	taking a sip	having a drink	consuming	swallowing	gulping	imbibing	sipping	supping	guzzling	slurping
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	gift of gab	public speaking	power of words	word skills	mastery of language	art of persuasion	fluent talking	speaking	verbal communication	eloquence
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	passing on	giving	telling	sharing	providing	sending	communicating	informing	updating	instructing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	sneaking into	getting into	mixing in	spying on	blending in	mingling with	joining	entering	penetrating	infiltrating
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	compared	relative	measured	judged	ranked	estimated	comparative	evaluated	assessed	proportional
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	competitors	alternatives	substitutes	exchangers	substitures	replacers	interchangers	swappers	exchangites	supplanters
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	examined	checked	measured	judged	scored	ranked	sorted	evaluated	assessed
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	sticking force	coefficient of sliding friction	grip strength	sliding friction	opposition	slipperiness factor	roughness index	resistance	drag	rubbing resistance
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	shiny	ease	polished	velvety	gliding	silky	wetness	slipperiness	slickness	glossiness
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	varies according to	changes	is influenced by	adjusts	shifts	differs	alters	modifies	fluctuates	differentiates
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	from end to start	from the end to the beginning	working in reverse	reverse order	in reverse chronological order	in reverse order	in reverse	backward	reverse	retrograde
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	challenging	frustrating	demanding	tiring	taxing	draining	tedious	strenuous	exasperating	wearisome
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	organized way	logical order	thoroughly	carefully	well-structured	step by step	precisely	orderly	rationally	methodically
