Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	dahilan	palitan	ibigay	tuluyan	ligawan	palapag	buwagin	saraan	bukasin	paglingkuran
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	mga bagyong	tropical storm	tag-ulan	hurricane	tag-bagyong	typhoon	stormy	rainy	tag-calamity	windy
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	pinaka-init	pinaka-sarap	pinaka-kabataang	pinakamagandang	pinakamaliit	pinaka-mabango	pinaka-putik	pinaka-baba	pinaka-marumi	pinakalaki
Pumitas siya ng isang butil at kinagat.	butil	gulay	palay	bunga	bigas	binubugbog	kanin	binabait	binabangon	tinatanim	binubutlan
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	lalaki	baka	dagat	saging	ulap	kambing	haring	tigre	tuso	bakya
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	makina	lawod	babag
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	balat	bundok	bulaklak	butas	tulay	bukid	kagubatan	kalat-kalat	bulan	silyang-lubos
Nahiga siya sa damuhan at nakatulog.	damuhan	ulan	lagnat	dilim	pag-ulan	pagbabawas	takdang ulan	ulanan	tagakan	tagak	panghikayat
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	banto	soldado
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	luntiang puting may tulog	kulay dagat	kulay pula	tahanan sa gabi	ilaw na masira	munting bintana	dilim ng ulan	bakal	lamig	putik
At dinakip ni Miyo ang aso.	dinakip	malapit	pilipino	dami	makinig	mag-isa	tulog	pilit	tugon	sira	lason
O maghintay ka lang dito ha.	dito	sadyang dito	rito	roon
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	kulay	bakal	mangkok	magbubukid	tatalon	aldaw	uod	lantaka	kalapaw	nangangasiyas
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	mga matanda	ama	lider	sakop	makatao	tiyente	dokyu	lekto	kiyandeha	guru
Dati, doon lang siya umiistambay.	doon	sa eskinita	dito	sa tamang bahay	sa malling	sa kalye	sa kwarto ng kakilala	sa kanto ng eskinita	sa park	sa eskwelahan	sa plaza
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	tumawag	tumigil	tumayo	nakalimutan	nag-alala	naipit	nakaalam	nagdiriwang	nanghingi	sumaklaw
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaki	mataas	tagumpay	isang	bago	laking	magandang	pagsikat	pagbabagong	hugong
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	kulay	baybayin	kalye	bakal	gulang-gulang	burol	kagubatan	tigre	harimaw	mayat
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	tubig	lihim	baboy	putik	mangga	bayabas	saging	kulambo	tuko	kariñosa
Ang sampung gamugamo sumugba sa ningas.	gamugamo	baka	kanin	manok	lihim	gulay	kambing	balatan	saging	uyap	tupig
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	gayon	ganyan	ganoon
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	ganito	gayon	ganyan	magsamahang gumawa	magsama	makapag-ugali	makatulong	magaya	magtutulungan	makadiskarte
Di ba ganyan naman ang ispeling?	ganyan	ganito	gayon	ganoon
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	kasama	tandaan	paggawa ng ritwal	pagsamba	pagsasalita	kilalanin	pagdiriwang	paghandaan	pagseselos	pagsikapan
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	tikman	maputol	hikayin	tumaasan	luwaluhin	lumitawan	mahinahin
Lumigid sa pumpon ng gumamela si Martin.	gumamela	kulay	lupa	bunga	bulaklak	salamin	pusa	pilak	ubod	talong	tisay
Maaaring gumuho ang mga gusali.	gumuho	mamatay	maglaro	maalat	makalimutan	magpaka-baliw	maglaki	mapawis	mapintas	magkakahiya	mapanghinaan
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	tumaas	sumuko	tumayo	tumatanggap	tumatakbo	tumatagal	tumitigil	tumbang
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	magkano	makina	piliin	tulay	maya-maya	bilangan	bog	laba	kucing	nagtutulong
Kumuha ng hagdan ang lalaki.	hagdan	pila ng mga karsada	tindahan ng saging	kalat na kagit	bintana	haligi	tulog	pagkakaisa	silya	eskalera	kamayanan
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	lungsod	daan	dagat	ilog	burol	bukid	kagubatan	himpapawid	kalatagan	dagatang-palay
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	trabaho	gawa	kita	pag-aaral	ipon	pangkabuhayan	pagsasama	panlilinlang	pagtibay	paninilbihan
Buong hapon ay nagpalipad ng saranggola.	hapon	madaling araw	umaga	gabi	buhay	pagkakataon	tanghali	alas-dos	kalo	damdam
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	wild	spoiled	stubborn	playful	silly	mischievous	naughty	bogus	troublesome	wayward
Nang hatinggabi na, ama ay wala pa.	hatinggabi	madaling araw	gabi	hapon hanggang gabi	pagkatapos ng gabi	madilim na	umaga na bago magtulog	hapon hanggang alas-dos	mga alas-duyo	tanghaling madilim	alas-dwis
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	kumain	bago magkain	kainin
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	gumawa	dahil	kaya	nasa	mga	nag	naging	din	nanghingi	napagisipan
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pangarap	laging humihingi	magsisi	pag-aalala	pangamba	sugo	hinihingi	asikasuhin	hilingan	halukayan
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	tuyong ngayon	liwanagang daanan
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	magbago	kumuha	pangunahing	tanggapin	mapanatili	pipilitin	mapigilang	makipagtulungan	labutin	alokihan
At hinayaan ko lang siyang umalis.	hinayaan	ibigay	hayaan	subukan	sundin	saklawin	pagtitiisin	ipagpalaganap	ipaglaloob	tolerahan	tumanggihan
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	malaki	pilit	siksikan	hina	kulitan	dusutan	lubus	bakasan	manglap	paglulutas
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	ibigay	sabi	i-share	i-relate	i-tell	ipaliwanag	i-narrate	ilahad	inulat	idinig
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	ipasok	ipahiram	igawa	ipagbigay	ihawak	ipresent	ipalapit	ipinasama	ipalampag
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pagkakapit-kapist ng puso	naaalala	salamin	pagsamba	maligaya	pamahalaang	pagbibigay-damdamin	salubong	matiyaga	pagbabahagya
