On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées reçues	biais cognitif	attitudes préformées	sentiments préconçus	sentiments négatifs	discriminations	clichés	stéréotypes	imprégnations culturelles	surnoms
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	sont présents	se manifestent	commencent à être visibles	sont visibles	deviennent visibles	apparaissent	émergent	apparaîtront	surgissent	apparaitront
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	entendre	vérifier	sentir	saisir	observer	apercevoir	surveiller	percevoir	découvrir	visualiser
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	sauvage	rude	méchant	grossier	barbare	insensé	irrespectueux	impoli	impertinent	impudent
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	citoyen	démocratique	communautaire	partagé	populaire	participatif	inclusif	sociétal	collaboratif	décentralisé
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	commune	reconnu	habituel	typique	accepté	adapté	intégré	standardisé	usuel	acceptée
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	compris	mis en place	établi	accepté	introduit	adopté	réglé	adapté	implanté	incorporé
Je me rappelle bien le jour du mariage.	mariage	cérémonie de mariage	fête	joie	alliance	union	révélations	cérémonie	noces	jointure	jubilé
Je me rappelle bien le jour du mariage.	rappelle	appeler à l'esprit	se souvenir	retenir	se rapporter	se remémorer	évoquer	invoquer	redire	retéorer	conjurer
Je me rappelle bien le jour du mariage.	jour	journée	époque	moment	date	instance	instant	occasion	étape	événement
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	s'en tenir à	s'y résoudre	admettre	s'entendre	avaler	accepter	se convaincre	acceptent	reconnaitre	conforter
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	des fois	quelquefois
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	anciens	standard	communs	établis	traditionnels	habituels	courants	conventionnel	ancestraux	usuels
Il a un défi à relever, si possible dans des contrées inconnues.	relever	gagner	attaquer	comprendre	aborder	réussir	accepter	supporter	surmonter	affronter	s'épanouir
Il a un défi à relever, si possible dans des contrées inconnues.	défi	objectif	problème	épreuve	travail	mission	tâche	difficulté	aventure	responsabilité	opportunité
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	endroits	pays	domaines	zones	régions	terres	lieux	territoires	espaces	localités
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	temps	épisodes	périodes	occasions	instants	phases	passages	étapes	expériences	séances
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	touché	affecté	impressionné	surpris	percuté	choqué	ébranlé	gagnant	transformé	influencé
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	déjà vécus	partagés	passées	vécus
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	manière	souci	système	tradition	coutume	habitude	usage	pratique	routine	facon
