Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	legati insieme	non può essere separato	uniti all'anca	non possono essere separati	indissolubilmente legato	incapace	indissolubilmente connesso	fuso	intrecciato	indivisibile
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	modo di vedere le cose	idea sulla vita	affrontare le cose	opinione sulla vita	punto di vista	prospettiva	pensieri sulla vita	visione della vita	approccio alla vita	prospettive
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	aperto	libero	non legato	rilassato	casuale	sciolto	spensierato	senza restrizioni	non vincolato	non collegato
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	urlando	orribile	enorme	forte	gridato	potente	intenso	feroce	inquietante	terrificante
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	falso	non reale	sbagliato	non veritiero	non onesto	falso	confuso	ingannare	non vero	ingannevole
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	presentato	sconfitto	esposto	esploso	schiacciato	confutato	sfatato	smascherato	demistificato	smentito
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	termine	parola	termine	etichetta	concetto	frase	espressione	designazione	significante	locuzione
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	aulica	fantasia	di alta classe	elegante	sofisticato	raffinato	lussuoso	di classe	aristocratico	elegante	di lusso
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	equivalente	stesso	uguale	abbinamento	simile	parallelo	identico	comparabile	corrispondente	analogo	congruente
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	abbandonato	immerso in	saltato	gettato	affondato	caduto	burattato	spinto	scagliato	affrettato
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	enorme	vasto	illimitato	infinito	immenso	senza confini	infinito	incommensurabile	senza limiti	inesauribile
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	suggerito	indicato	notificato	informato	accennato	allertato	consigliato	segnalato	avvertito	trasmesso
