「気に入らねえ奴はブッとばす」というのが口癖。	奴	ヒーロー	勇士	礼儀正しいヒーロー	立派なファイター	騎士	勇猛な騎士	こうそつ	戦士	紳士	武士
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ブロー	トルネード	ハリケーン	風	疾風	パフ	つむじ風	ゼファー	風巻く	ふきおくる
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	口付き	表現モード	ことばづかい	言い回し	発話パターン	話し方	スタイル	習慣	表現	マンネリズム
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	ロードカー	警察車両	パトカー	トラック	車両	パトカー	パトカー	パトカー	車	クルーザー
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	衝撃	事故	クラッシュ	ノック	バーン	ヒット	バンプ	激突	スマッシュ	クランチ
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	出会った	偶然	偶然	突き止める	ばったり	遭遇	発見	所在地	斑	のこぎり
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	通常	ポピュラー	一般的	レギュラー	過半数	普通	好意的	日常	典型的	広範囲
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	範囲	リスト	在庫	メニュー	セレクション	バラエティ	お飾り	カタログ	ラインナップ	アソート
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	彼らはそれを楽しんだ	人気があった	成功した	よくやった	ヒットした	好評だった	みんな大好き	ありがとう	成功だった	良い評価を得た
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	リバーブレイク	増水	ウォーターバンク	河川流出	湿った川	高川	大水	かりゅう	洪水	オーバーフロー
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	増水	水害	豪雨	水死	フラッディング	モンスーン	オーバーフロー	大洪水	湛水	湛水
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	重要	シリアス	慎重	厳しい	重い	アラート	慎重	緊急	真剣さ	用心深い
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	合意	サポート	承認	認識	確認	受け入れ	バリデーション	激励	承認	推薦
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	存在	承認	認識	認定	確認	受け入れ	ベリフィケーション	妥当性	称賛	正統化
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	戦い	戦い	努力	挑戦	闘い	試みる	努力	努力する	試す
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	監視	めくばり	キープ	セーフ	かくにん	よそ見	留意	慎重	ウォッチング	プロテクテッド
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	全く	注意深く	ちゃんと	まさに	徹底的に	ちゃんと	正確に	厳しく	謹んで	注意深く
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	宜しく	よろしく頼む	スタンド・バイ・ミー	みてて	身の安全を守る	目を離さない	そばにいる	背中を見る	ガードミー	守って
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	異に	意外にも	著しく	特に	興味深く	ユニークに	不意に	不思議なくらい	一癖も二癖も	くっきり
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	ノイズ	エネルギー	アクション	ムーブメント	活動	快活	たよう	バタバタ	にぎわい
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	静か	まだ	平和的	ゆうようせまらず	平静	静穏	落ち着き	静寂	へいき	のどか
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ほんの少し	ほんの少し	少し	かろうじて	びりびり	漸く	あまり	少々	わずかに	か細く
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	小さい	少し	より小さい	コンパクト	ケツの穴が小さい	小柄	ししょうじ	ティニー	バンタム	極小
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	選ばれた	もっと見る	ポピュラー	より受け入れられる	最も好ましい	もっと見る	より歓迎される	より選りすぐり	一番欲しい	好意的
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	のそばにある。	の側にある。	の脇にある。	近く	近く	近くに	横	並んで	横	隣接
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	倒す	ドロップ	着陸	サット	植物性	低い	解決済み	降臨	とまって	ぽとん
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	座位で片足をもう一方の足の上に置く	片足座り	膝を曲げて	足を固定して	足を組む	片足折り	足首組み	足を絡めて	足を絡めて	足を組んで
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	ケア	アテンション	トリートメント	サポート	ヘルプ	救援	アシスタンス	援助	くつろぎ	治療法
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	ドクター	ナース	人	問題点	病院	前	シック	重要	早く	救急車
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	ドクター	緊急医療	ナース	病院	良くする	ヘルプ	メディカルセンター	緊急救命室	世話をする	フィックス
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	うすあかり	日当たりが悪い	視界不良	見づらい	見づらい	ローライト	あまり明るくない	薄暗い	暗闇	蒼茫
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	フェイク	ファンタジー	まやかし	想像	見せかけ
