After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	rivalry	friendship	relationship	quarrel	affair	romance	duel	dispute	argument	conflict
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	devastated	enraged	angry	furious	angered	depressed	frustrated	disgusted
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	eating	consuming	with	using	having	taking	tasting	swallowing	sipping	drank
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	military	communication	army	service	propaganda	combat	formal	correspondence	political	obedience
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	writing	informing	briefing	accounting	complaining	recording	contributing	consulting	disclosure	commenting
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	investigating	monitoring	organizing	attacking	destroying	financing	supporting	opposing	identifying	controlling
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	absolute	total	comparative	equivalent	general	intrinsic	their	chemical	mutual	local
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	they	and	we	particles	these	atoms	but	species	molecules	nuclei
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	comparison	relative	inferior	contrasted	referred	comparisons	equal	ranked	superior	likened
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	drag	pressure	diffusion	heat	contact	temperature	thermal	acoustic	magnetic	aerodynamic
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	pressure	motion	friction	hardness	density	movement	strength	flow	texture	stability
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	differs	changes	ranges	increases	differ	is	depends	differences	decreases	differing
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	forwards	forward	back	ahead	upwards	sideways	further	reverse	up	again
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	eliminating	collecting	consuming	using	filling	replacing	destroying	through	solving	searching
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	carefully	efficiently	consistently	thoroughly	continually	actively	continuously	repeatedly	deliberately	rapidly
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	pins	slots	lanes	spaces	bars	gaps	spots	rings	positions
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	brakes	brake	bicycles	trains	systems	tracks	blocks	transmissions	bars	helmets
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	frames	frame	holes	pins	can	blocks	clips	will	may	receivers
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	favorite	preferred	chosen	primary	designated	favoured	only	desired	favorites	intended
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	heard	talk	know	see	think	listen	worry	tell	understand	learn
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	speaking	writing	saying	thinking	chatting	discussing	arguing	asking	telling	listening
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	charged	radioactive	energetic	excited	energy	reactive	explosive	nuclear	hydrogen	active
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	techniques	inventions	methods	devices	innovations	processes	experiments	developments	products	concepts
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	atomic	neutron	electron	thermal	chemical	spontaneous	fusion	radioactive	boosted	atom
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	them	researchers	people	archaeologists	students	us	scholars	scientists	historians	one
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	easy	easier	interesting	efficient	improved	effective	adequate	attractive	ideal	optimal
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	improved	ancient	elaborate	electronic	effective	accurate	open	excellent	advanced	elegant
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	general	exterior	entire	internal	whole	interior	the	individual	actual	total
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	answers	discusses	references	mentions	asks	questions	covers	treats	uses	issues
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	provide	address	control	do	manage	treat	discuss	offer	assess	serve
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	mother	founder	grandfather	dad	creator	face	inventor	master	leader	savior
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	promoting	naming	choosing	sending	selecting	installing	admitting	hiring	having	putting
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	party	republican	patronage	welfare	electoral	partisan	political	reward	corrupt	bonus
As adjectives, their endings will vary according to the nouns they modify.	according	due	depending	corresponding	similarly	relative	compared	based	independently	correspond	as
As adjectives, their endings will vary according to the nouns they modify.	vary	differ	change	shift	alter	adjust	evolve	range	modify	increase	rotate
As adjectives, their endings will vary according to the nouns they modify.	nouns	verbs	words	verb	pronouns	adjective	sentences	objects	particles	subjects	persons
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic	mirror	polar	circular	rectangular	line	angled	axis	angle	triangular	linear
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy	efficiency	precision	sensitivity	quality	performance	resolution	power	depth	range	error
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing	focus	concentrating	aiming	illumination	lens	viewing	lighting	objective	rendering	focal
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen	empress	monarch	princess	ruler	king	regent	emperor	consort	president	lady
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch	woman	queen	person	ruler	sovereign	lady	empress	female	princess	emperor
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title	name	term	style	moniker	styled	word	phrase	designation	prefix	nickname
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	restarted	continued	replaced	resumed	completed	finished	started	done	updated	repetition
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	bass	tape	floor	piano	percussion	guitar	table	stage	beat	keyboard
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	note	sound	instrument	notes	instruments	strings	bass	noise	string	microphone
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre	fiber	dye	fibers	colour	fabric	material	thread	yarn	textile	medium
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic	aromatic	organic	acid	the	chemical	methyl	metal	functional	polar	reactive
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic	aromatic	other	organic	polar	metal	ionic	water	cyclic	chloride	acid
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating	reproductive	breeding	feeding	sexual	courtship	marriage	reproduction	love	sex	hunting
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped	torn	cut	tore	stripped	severed	removed	pulled	shredded	slashed	split
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger	claw	body	abdomen	venom	antennae	tail	bite	head	penis	tongue
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	formed	organized	used	structured	constructed	expressed	modified	arranged	composed	connected
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	words	sentences	objects	particles	nouns	subjects	pronouns	expressions	languages	clauses
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	grammar	language	dictionary	words	semantics	syntax	concepts	meaning	terminology	context
