Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	angenommene	genehmigte	beschlossene	veröffentlichte	ratifizierte	erlassene	akzeptierte	festgelegte	durchgeführte	bestätigte
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	Trennung	Abspaltung	Loslösung	Separation	Ablehnung	Ausstieg	Austritt	Bruch	Verlassen	Distanzierung
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	Rechtfertigung	Begründung	Gültigmachung	Rechtsgrund	Bewilligung	Autorisierung	Bestätigung	Erlaubnis	Zulassung	Anerkennung
"In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft."	Trupp	Gruppe	Mannschaft	Schar	Team	Bande	Clique	Kader	Schicht	Brigade	Haufen
"In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft."	demoliert	zerstört	abgerissen	eingestürzt	kaputtgemacht	vernichtet	ruiniert	zerschlagen	zerlegt	zerbrochen	ausgehoben
"In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft."	umgegangen	verbreitet	herumgekommen	zirkuliert	geteilt	weitergegeben	kursiert	ausgebreitet	übermittelt	vermittelt	gelaufen
"Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden."	Zudem	Außerdem	Auch	Darüber hinaus	Ferner	Zusätzlich	Des Weiteren	Ebenfalls	Weiterhin	Obendrein	Überdies
"Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden."	Vorbehalte	Bedenken	Zweifel	Skepsis	Vorurteile	Einwände	Befürchtungen	Reserven	Bedenklichkeiten	Sorgen	Unsicherheiten
"Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden."	ausgeräumt	beseitigt	eliminiert	behoben	entfernt	gelöst	klärte	überwunden	aufgehoben	bereinigt	abgebaut
"Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet."	grobe	schwere	deutliche	ernste	kräftige	starke	heftige	massive	klare	gravierende	wesentliche
"Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet."	Verfehlung	Fehler	Irrtum	Missgriff	Fehltritt	Verstoß	Regelverstoß	Missachtung	Fehlleistung	Fehlverhalten	Vergehen
"Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet."	geahndet	bestraft	strafrechtlich verfolgt	sanktioniert	diszipliniert	gerügt	bekämpft	verurteilt	zur Rechenschaft gezogen	ahndete	konsequenzen gezogen
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	gesteuerten	regulierten	kontrollierten	geführten	dirigierten	überwachten	bestimmten	beeinflussten	manipulierten	lenkten
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	Dasein	Existenz	Zeit	Leben	Periode	Ära	Dauer	Verlauf	Epoch	Existieren
