Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	verabschiedet	verabschiedet	erlassene	erfolgte	beschlossen	erhaltene	beschlossene	durchgeführte	veröffentlichte	veröffentlichte
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	Verlust	Abspaltung	Verlassen	Ausstieg	Austritt	Austritt	Ausbruch	Untergang	falls	Verbleib
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	Rechtfertigung	Rechtfertigung	Autorisierung	Legitim	Gültigmachung	Bewilligung	Zulassung	Bestätigung	Bestätigung	Bestätigung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	trib	trup	Gruppe	Gruppe	Team	trap	trio	grupp	gruppe	grup
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	zerstört	zerstört	zerstört	abgerissen	abgerissen	abgerissen	vernichtet	ruiniert	zerbrochen	zerschlagen
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	getan	gemacht	herumgekommen	vermittelt	gegangen	weitergegeben	geworden	geworden	geworden	gewesen
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	Außerdem	Außerdem	Außerdem	Des Weiteren	Darüber hinaus	Zusätzlich	Zusätzlich	Weiterhin	Weiterhin	zudem
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	Vorbehalt	Vorurteile	Befürchtungen	Bedenken	Bedenken	Bedenklichkeiten	Forderungen	Proteste	Einwände	Einwände
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	beseitigt	beseitigt	bereinigt	gelöst	gelöst	behoben	aufgehoben	entfernt	entfernt	abgebaut
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	grob	schwere	schwere	schwere	massive	grosse	heftige	ernste	große	große
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	erwahnung	Missachtung	violation	Strafe	Verstoß	anerkennung	Pflicht	Vergehen	Verletzung	Verletzung
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	gerügt	ahndete	gehalten	verhängt	geschlagen	belegt	belegt	verurteilt	verurteilt	begangen
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	regulierten	lenkten	gelen	geregelten	kontrollierten	gesteuerten	stehenden	beeinflussten	manipulierten	geführten
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	Bestehen	Existenz	Existieren	Aufenthalts	existen	Dauer	bestehen	Betriebs	Staates	lives
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	Gängelung	Abgrenzung	Einmischung	Einschränkung	Herrschaft	Regulierung	Trennung	Verfassung	Bildung	Haltung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	Ansprüche	Vorbehalt	Befürchtungen	Bedenken	Bedenken	Forderungen	Zurückhaltungen	Widerstände	Bedürfnisse	Proteste
