After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	 distraught	 upset	upset	upset	upset	frustrated	distressed	distressed	 distressed	confused
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	 drinking	drink	drink	 Drinking	drinks	sipping	 eating	eating	eating	eating
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	 rhetoric	rhetoric	speech	 speech	speech	discourse	 rhetorical	speaking	speaking	talk
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	 reporting	report	 report	report	report	reports	reports	reports	 reports	Reporting
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	infiltrating	 infiltration	penetrating	 penetrating	 infiltr	 infiltrated	infiltrate	 infiltrate	invading	entering
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	 relative	relativa	relativ	relatif	related	 relatively	 Relative	comparative	 comparative	comparative
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	nuclei	molecules	 cells	affinity molecules	reactive molecules	 electrons	electrons	electrons	proteins	 proteins
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	 compared	 comparing	comparing	compares	compare	compare	compare	comparison	comparison	 comparable
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	 friction	friction	gripping	rubbing	sliding	sticking	traction	 turbulence	 fracture	binding
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	slickness	softness	softness	flatness	sleekness	silkiness	glossiness	fineness	evenness	 clarity
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	varies	 varies	varying	vary	 vary	vary	 differs	differs	differs	varia
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	 backwards	backwards	backward	 backward	backward	behind	back	back	 back	back
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	 exhausting	 exhausted	 draining	exhaust	 exhaust	exhaust	consuming	destroying	destroying	exhaustively
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	 systematically	 systematic	systematic	methodically	 strategically	orderly	 consistently	consistently	consistently	consistently
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	 holes	hole	 hole	hole	hole	pores	grooves	apertures	perforations	gaps
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	 frames	Frames	 Frames	frame	 frame	frame	frame	enclosures	casings	windows
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	brake	brakers	stoppers	clamps	wheels	blocks	arresters	drives	bars	frames
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	 favored	 favoured	preferred	preferred	 preferred	preferred	favorite	favorite	favorite	 favorite
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	 hear	listen	listen	listen to	hear of	hoor	 heard	 hearing	read	 read
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	 talking	speaking	speaking	 speaking	speaking	speaking	 talk	talk	talk	talk
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	 electric	energetic	energetic	 energetic	magnetic	energy	 radioactive	radioactive	 reactive	reactive
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	 technologies	technology	 technology	technology	technology	 Technologies	techniques	 techniques	techniques	techniques
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	 nuclear	nuklear	 Nuclear	nucleus	 atomic	atomic	atomic	atomic	core	molecular
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	 anthropology	 biologists	 archaeologists	archaeologists	archaeologists	scientists	 scientists	scientists	historians	historians
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	 excellent	superb	great	great	wonderful	wonderful	Excellent	terrific	fantastic	fantastic
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	 ingenious	clever	 intelligent	intelligent	smart	resourceful	genius	imaginative	 exquisite	inventive
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	 overall	 total	total	total	generally	 generally	Overall	 Overall	 general	general
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	 addresses	address	 address	address	address	addressing	 addressing	 addressed	addressed	lists
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	 handle	handle	 handles	 Handle	handling	hold	 tackle	manage	manage	manage
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	 father	 dad	vader	padre	 daddy	 Father	Father	 fathers	 grandfather	grandfather
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	 appointing	assigning	nominating	 nominating	appoint	 appoint	designating	appointed	 appointed	 appointment
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	spoil	loot	plunder	 bullies	booty	rolls	treasures	 rigged	flare	gains
As adjectives, their endings will vary according to the nouns they modify.	according	 according	according to	selon	in accordance with	as per	בהתאם	conforme	conforme	 accordingly	According
As adjectives, their endings will vary according to the nouns they modify.	vary	 vary	vary	 varies	varies	varies	differ	differ	 differ	differ	differ
As adjectives, their endings will vary according to the nouns they modify.	nouns	 noun	noun	pronouns	 pronouns	names	names	 names	adjective	 verbs	verbs
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic	 spherical	spiral	polar	polar	diagonal	 circular	circular	circular	rectangular	 mirrored
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy	accuracy	accuracy	accuracy	 accuracy	exactness	 precision	precision	precision	precision	correctness
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing	 focusing	 focus	focus	focus	focus	fokus	concentrating	 concentrating	concentrating	focuses
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen	 queen	Queen	 Queen	princess	princess	 princess	princess	 queens	 king	king
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch	 monarch	 Monarch	emperor	emperor	emperor	king	 king	king	 monarchy	prince
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title	 title	titel	tittel	titre	titul	 Title	Title	 titles	name	name
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	 repeated	 repeating	repeating	reiterated	repeat	 repeat	repeat	repeat	repeatedly	 repeats
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	 drum	 drums	 Drum	Drum	 drummer	barrel	bass	bass	tube	roll
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	tone	tone	tone	colorant	ink	 ink	dye	pigment	pigment	 pigment
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre	 fibre	fiber	 fiber	fiber	fiber	 fibers	fibers	fibra	 tissue	yarn
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic	ionic	 ion	negative ion	negatively ionized	organic	 organic	organic	organic	amino	 amino
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic	calcium	ionic	alkaline	chemical	chemical	 chemical	 acidic	carbon	 carbon	carbon
