After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	upset	distressed	confused	troubled	disappointed	devastated	shaken	worried	worried
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	drink	drink	sipping	eating	eating	imbibing	smoking	smoking	consuming	swallowing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	rhetoric	speech	speech	discourse	speaking	speaking	talk	prayer	verbal	eloquence
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	report	report	report	report	reports	reports	relatório	relatórios	reported	reported
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	infiltrating	penetrating	invading	entering	sneaking into	implanting	getting into	insinuating	incorporating	attacking
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	relativa	relativa	relativ	relativ	relatif	related	comparative	respective	proportional	corresponding
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	nuclei	molecules	neurodevelopmental	affinity molecules	reactive molecules	electrons	proteins	particles	atoms	individuals
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	compare	compare	compare	compare	comparison	comparable	comparable	comparable	comparables	comparativ
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	gripping	rubbing	sliding	sticking	traction	binding	thermal	adhesion	smooth	fluid
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	slickness	softness	flatness	sleekness	silkiness	glossiness	fineness	evenness	smooth	density
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	varies	vary	differs	varia	varie	varie	differ	differ	varied	difiere
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	backwards	backward	behind	back	back	back	back	back	back	retrospectively
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	exhaust	destroying	exhaustively	reducing	releasing	exhaus	removing	rigorously	seeking	extensively
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	systematic	methodically	orderly	consistently	consistently	sistema	system	structured	regularly	organized
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	hole	hole	pores	apertures	perforations	gaps	orifices	voids	openings	slots
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	frame	frame	enclosures	casings	windows	fixtures	boxes	mounts	housings	cameras
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	brake	brakers	stoppers	clamps	wheels	arresters	drives	bars	frames	anchors
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	preferred	preferred	favorite	favorite	liked	favor	best-loved	aime	popular	chosen
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	escuchar	listen	listen to	hear of	hoor	read	learn	learn	understand	understand
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	speaking	speaking	speaking	talk	talk	talks	conversing	chatting	discussing	saying
