ID	Language	Context	Token	Complexity
fil_31	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	0.17238002915800002
fil_32	filipino	Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	0.2719575381
fil_33	filipino	Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	0.17972279773
fil_34	filipino	Pumitas siya ng isang butil at kinagat.	butil	0.17568118221
fil_35	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	0.23526388488
fil_36	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	0.26062050961
fil_37	filipino	Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	0.26060490942
fil_38	filipino	Nahiga siya sa damuhan at nakatulog.	damuhan	0.19767106033999998
fil_39	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	0.19786842131
fil_40	filipino	Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	0.21371181495000002
fil_41	filipino	Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	0.21325839183
fil_42	filipino	At dinakip ni Miyo ang aso.	dinakip	0.14169874169
fil_43	filipino	O maghintay ka lang dito ha.	dito	0.15539285971000003
fil_44	filipino	May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	0.21602152882000003
fil_45	filipino	Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	0.16993489339
fil_46	filipino	Dati, doon lang siya umiistambay.	doon	0.18310521876
fil_47	filipino	Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	0.22489425654
fil_48	filipino	Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	0.18602536749
fil_49	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	0.17105266281
fil_50	filipino	Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	0.20232567127
fil_51	filipino	Ang sampung gamugamo sumugba sa ningas.	gamugamo	0.21398670537999998
fil_52	filipino	Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	0.17194526555
fil_53	filipino	Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	0.24037238217999998
fil_54	filipino	Di ba ganyan naman ang ispeling?	ganyan	0.19155824857
fil_55	filipino	Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	0.1812096144
fil_56	filipino	Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	0.19289776959
fil_57	filipino	Lumigid sa pumpon ng gumamela si Martin.	gumamela	0.22645923552000002
fil_58	filipino	Maaaring gumuho ang mga gusali.	gumuho	0.21440645916
fil_59	filipino	Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	0.22761993311999998
fil_60	filipino	Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	0.23845524531999998
fil_61	filipino	Kumuha ng hagdan ang lalaki.	hagdan	0.20606927039
fil_62	filipino	Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	0.159159328844
fil_63	filipino	Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	0.180570582038
fil_64	filipino	Buong hapon ay nagpalipad ng saranggola.	hapon	0.22590441220000002
fil_65	filipino	Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	0.14291056713
fil_66	filipino	Nang hatinggabi na, ama ay wala pa.	hatinggabi	0.20457743874
fil_67	filipino	Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	0.14865558695999997
fil_68	filipino	Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	0.21235038391
fil_69	filipino	Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	0.17243134914000002
fil_70	filipino	Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	0.23839852876
fil_71	filipino	Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	0.25192814718
fil_72	filipino	At hinayaan ko lang siyang umalis.	hinayaan	0.17107049023999998
fil_73	filipino	Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	0.210080683
fil_74	filipino	Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	0.22110757351000002
fil_75	filipino	Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	0.19739834911999998
fil_76	filipino	Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	0.22980777809999997
fil_77	filipino	At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	0.23232263546999998
fil_78	filipino	Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	0.23754595549000002
fil_79	filipino	Pumalakpak ako at ang ilan naming kaklase.	ilan	0.17795890726
fil_80	filipino	Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	0.20366765060000003
fil_81	filipino	Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	0.22041371470999999
fil_82	filipino	Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	0.19558698022
fil_83	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	0.27670314571000004
fil_84	filipino	Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	0.18766479658
fil_85	filipino	May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	0.1849927789
fil_86	filipino	Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	0.12225930163200001
fil_87	filipino	At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	0.19345451467
fil_88	filipino	Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	0.19644971022
fil_89	filipino	Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	0.15899203948
fil_90	filipino	Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	0.20847699898
fil_91	filipino	Mga kapatid niya, kabarkada ang turing.	kabarkada	0.26226960228
fil_92	filipino	Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	0.20294404360999996
fil_93	filipino	Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	0.18090625442
fil_94	filipino	Di na ako hahawak kailanman ng pana.	kailanman	0.18245174451
fil_95	filipino	Sa may kakahuyan siya nagtanim.	kakahuyan	0.19589176197000002
fil_96	filipino	Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	0.21306858046
fil_97	filipino	Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	0.24970795525
fil_98	filipino	Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	0.28768563492
fil_99	filipino	Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	0.24727699908
fil_100	filipino	Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	0.18207839241999998
fil_101	filipino	Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	0.17081314513
fil_102	filipino	Humantong ito sa kamatayan ni Bonifacio.	kamatayan	0.21976305456
fil_103	filipino	Hinubog kami mula sa iisang goma.	kami	0.17272031304
fil_104	filipino	Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	0.19422640747
fil_105	filipino	Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	0.20822198464000002
fil_106	filipino	Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	0.17733618596
fil_107	filipino	Si Lola naman! kantiyaw ni Ate.	kantiyaw	0.20598463969
fil_108	filipino	Maraming malalaking kanyon kahit saang lugar.	kanyon	0.16135431118000002
fil_109	filipino	Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	0.20442931953
fil_110	filipino	Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	0.19057583532000003
fil_111	filipino	Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	0.20389532374
fil_112	filipino	Sa karera sa sapa, ako ang bangkang pambato.	karera	0.19643614364
fil_113	filipino	Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	0.23150466257000002
fil_114	filipino	Naku, kaunti pa lang po yan.	kaunti	0.20511941004
fil_115	filipino	Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	0.19029978171000003
fil_116	filipino	Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	0.20943459538
fil_117	filipino	Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	0.20288705579
fil_118	filipino	Nagulat siya nang ang kinagat ay matigas.	kinagat	0.17719646703000003
fil_119	filipino	Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	0.16668322823
fil_120	filipino	Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	0.20604690377
fil_121	filipino	Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	0.146931188864
fil_122	filipino	At muli siyang kumaripas ng takbo.	kumaripas	0.18365269086
fil_123	filipino	Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	0.17108745974
fil_124	filipino	A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	0.21834153974999998
fil_125	filipino	Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	0.23426605978
fil_126	filipino	Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	0.24390896469
fil_127	filipino	O, kumusta na ang mga homework ninyo?	kumusta	0.21090441929999998
fil_128	filipino	Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	0.18890861282
fil_129	filipino	Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	0.15570502748999998
fil_130	filipino	Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	0.23057126313
fil_131	filipino	Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	0.16883349927199998
fil_132	filipino	Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	0.18910511968
fil_133	filipino	Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	0.20593628559
fil_134	filipino	Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	0.23236521575000002
fil_135	filipino	Hanggang ang leeg niya ang makagat.	leeg	0.16326974972
fil_136	filipino	Ang tigre't leon sa parang, at tao sa kaharian.	leon	0.14082722187000002
fil_137	filipino	Binusisi ang bawat pahina ng libro at magasin.	libro	0.17899206623
fil_138	filipino	Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	0.179596533478
fil_139	filipino	Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	0.22079133637999998
fil_140	filipino	Ang araw ay lulubog na.	lulubog	0.22900104311
fil_141	filipino	Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	0.16288034890000003
fil_142	filipino	Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	0.19173351051999998
fil_143	filipino	Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	0.17866854481
fil_144	filipino	Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	0.12583431635200001
fil_145	filipino	Limang lungga at limang alimango.	lungga	0.23039041187999998
fil_146	filipino	Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	0.21233758147
fil_147	filipino	Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	0.23054021706000002
fil_148	filipino	Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	0.18355355961
fil_149	filipino	Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	0.15826754450000002
fil_150	filipino	Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	0.2196009433
fil_151	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	0.29956624427
fil_152	filipino	Naisip nilang dapat silang mag-ingat dito.	mag-ingat	0.21363978494000002
fil_153	filipino	Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	0.13638663998
fil_154	filipino	At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	0.2307243457
fil_155	filipino	Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	0.18242242834
fil_156	filipino	Biglang magsisibangon ang basahan at sabon.	magsisibangon	0.17874020917999997
fil_157	filipino	Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	0.19441201148
fil_158	filipino	Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	0.14676437619
fil_159	filipino	Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	0.22839650223999997
fil_160	filipino	Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	0.23632718915
fil_161	filipino	Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	0.17956419671999999
fil_162	filipino	May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	0.19699149669
fil_163	filipino	Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	0.26346560326
fil_164	filipino	Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	0.21994505335000003
fil_165	filipino	Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	0.17742254223999998
fil_166	filipino	Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	0.14095519866
fil_167	filipino	Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	0.17555635837
fil_168	filipino	Pati damit daw ng mga manyika nila, tinahi niya.	manyika	0.2048266294
fil_169	filipino	Masipag at masinop si Lolo.	masinop	0.12043179643000002
fil_170	filipino	Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	0.18380494060000002
fil_171	filipino	Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	0.23523133162
fil_172	filipino	Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	0.18262930190999999
fil_173	filipino	Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	0.30727764011
fil_174	filipino	Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	0.24860738901
fil_175	filipino	Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	0.147860626106
fil_176	filipino	Inalis niya ito muli at ngumiti.	muli	0.17731860079
fil_177	filipino	Sa dumi ng usok muntik na siyang maiyak.	muntik	0.16594177261999998
fil_178	filipino	Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	0.15661018973
fil_179	filipino	Marami ang naawa sa kanila.	naawa	0.14955907428
fil_180	filipino	Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	0.18962079696
fil_181	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	0.19360858078
fil_182	filipino	Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	0.20418258223999997
fil_183	filipino	Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	0.22166997592999999
fil_184	filipino	Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	0.22910508447
fil_185	filipino	"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	0.20491259970999998
fil_186	filipino	May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	0.16074924424
fil_187	filipino	At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	0.16321734381
