Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bubuksan	bubukas	buksanin	ina-unlock	i-unlock	pagbubukas	pagbukas	pagbubuksan	pagbukasin	ia-unlock
"Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid."	bumabagyo	umuulan ng malakas	 may bagyo	 lumalakas ang hangin	 maulan	 may unos	 bumubuhos ang ulan	 nagkakalindol	 nagbabaha	 tumataas ang tubig	 lumalakas ang ulos
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	youngest	baby	last	brother	sister	smallest	child	littlest	newest	final
Pumitas siya ng isang butil at kinagat.	butil	piraso	partikulo	granula	maliit na bagay	tipak	mumunting piraso	kudlit	konting dami	liit na parte	bahagi
"Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog."	buwaya	crocodile	alligator	gator	reptile	large lizard	predator	river beast	dangerous creature	aquatic reptile	jaw-snapper
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	baybayin	tabing-dagat	pampang	dagat-tabi	baybaying-dagat	baybay-dagat	baybay	tabi ng dagat	gilid ng dagat	baybayin ng dagat
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	higante	gigante	malaking nilalang	halimaw	titan	kolosal	diyablo	kapre	engkanto	kaaway
Nahiga siya sa damuhan at nakatulog.	damuhan	damo	pastulan	parang	damuhan	halamanan	berdeng lugar	kakahuyan	hardin	lunas	gulayan
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	banyaga	estranhero	foreigner	bisita	panauhin	taong galing ibang lugar	non-local	outsider	tagalabas	ibang tao
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	palamuti	bihisan	gayak	hiasan	ornamento	palamuting	pagandahin	kagamitan	sining	arreglo
"Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla."	dilim	kadiliman	gabi	'takipsilim	madilim	kulimlim	kakulangan ng ilaw	karimlan	kaitiman	kasuluk-sulukan	kulay-abo
