Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	 nagbabaha	 nagkakalindol	wreaking	bumaba	spada	despair	nawala	lumabas	umuulan ng malakas	bang
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	baby	kubo	bayan	budista	figlio	sino	sino	brother	riso	mula
Pumitas siya ng isang butil at kinagat.	butil	bola	bala	partikulo	bata	bata	tubo	beta	piraso	granula	bato
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	bala	bata	bata	bata	bulate	lava	bato	pata	bang	tupi
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	tabing-dagat	baybay-dagat	baybaying-dagat	baybayin	dagat-tabi	baybayin ng dagat	loob	loob	tabi ng dagat	ilalim
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	diyablo	bala	mala	dalla	bayan	tala	noon	donna	bali	lupa
Nahiga siya sa damuhan at nakatulog.	damuhan	damuhan	damo	halamanan	bayan	gulayan	hardin	banyo	pastulan	laman	bukid
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	foreigner	banyaga	outsider	estranhero	ibang tao	taong galing ibang lugar	bansa	bisita	non-local	mamamayan
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	hiasan	ornamento	palamuting	palamuti	boja	arreglo	damit	kagamitan	fachada	Coloring
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kulimlim	ding	madilim	part	dist	desn	karimlan	laman	ming	class
At dinakip ni Miyo ang aso.	dinakip	kinaptan	isinama	nasunggaban	tinangay	nahuli	kinuha	inig	ibinigay	ginawa	hinuli
O maghintay ka lang dito ha.	dito	here	here	hier	thisplace	kini	tuolla	tamo	doon	aquesta	nito
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	doon	diyan na	dyan	doon mismo	sa parteng 'yan	dito	sa lugar na 'yan	sa puwestong 'yan	d'yan	bada
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	doktor	doktor	doctor	doctor	dokter	dokter	doktora	physician	physician	Doktor
Dati, doon lang siya umiistambay.	doon	acolo	tamo	daar	siellä	orada	there	tuolla	over there	right there	at that place
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	dumingas	sumilay	duma	nagmulat	iminulat	ibinuka	lumuha	luma	land	lumabas
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	grandiyoso	malaki	bongga	malawak	engrande	zhang	magarbo	tang	main	advance
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	sangkatutak	bunton	dambuhalang	gang	anak	lalaki	sandamakmak	tambak	bundok	group
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	salagubang	agwahas	bata	bata	fala	bola	mara	bato	lama	kaka
Ang sampung gamugamo sumugba sa ningas.	gamugamo	sumo	lamok	paruparo	gato	manga	tang	tatu	bubuyog	mamma	kong
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	like this	this way	this manner	in this way	this	ganun	dito	as is	so	this style
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	ganun	ganun	ganyan	iyan	iyon	ganito	ganito	that	yan	katulad
Di ba ganyan naman ang ispeling?	ganyan	ganun	like that	such	so	thus	that way	that manner	ganito	in that manner	in that way
