Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées reçues	biais	stéréotypes	notions préconçues	opinions toutes faites	préconceptions	jugements hâtifs	clichés	convictions	aperçus
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	émergent	surgissent	se montrent	se manifestent	se révèlent	deviennent visibles	se font voir	naissent	se présentent	se développent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	apercevoir	remarquer	observer	constater	distinguer	regarder	percevoir	détecter	noter	visionner
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	disrespect	rudeness	irresponsibility	insubordination	uncivil behavior	disregard	noncompliance	defiance	misconduct	anti-social behavior
"Aujourd'hui, le journalisme participatif est normalisé et bien intégré."	participatif	collaboratif	contributif	partage	participatif	impliqué	communautaire	citoyen	interactif	collectif	engagé
"Aujourd'hui, le journalisme participatif est normalisé et bien intégré."	normalisé	standardisé	accepté	courant	usuel	répandu	habituel	commun	établi	généralisé	normal
"Aujourd'hui, le journalisme participatif est normalisé et bien intégré."	intégré	inclus	admis	intégré	accepté	assimilé	incorporé	imbriqué	enraciné	mêlé	uni
Je me rappelle bien le jour du mariage.	mariage	union	cérémonie	noces	engagement	fête	célébration	alliance	événement	mariés	convivialité
Je me rappelle bien le jour du mariage.	rappelle	souviens	me souviens	rappelle	me rappelle	remémore	me remémore	reviens	me reviens	pense	me pense
Je me rappelle bien le jour du mariage.	jour	date	day	time	moment	occasion	event	celebration	ceremony	festivity	anniversary
"D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus."	admettent	reconnaissent	acceptent	confirment	admettent	accordent	consentent	avalisent	conviennent	acknowledgent	valident
"D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus."	parfois	quelquefois	des fois	occasionnellement	de temps en temps	à l'occasion	souvent	par moments	de temps à autre	par intervalles	à certains moments
"D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus."	classiques	traditionnelles	standard	usuelles	ordinaires	courantes	habituales	anciennes	typiques	communes	générales
"Il a un défi à relever, si possible dans des contrées inconnues."	relever	affronter	surmonter	dépasser	accomplir	réaliser	vaincre	combattre	lutter	braver	assumer
"Il a un défi à relever, si possible dans des contrées inconnues."	défi	challenge	tâche	obstacle	mission	épreuve	travail	but	entreprise	objectif	projet
"Il a un défi à relever, si possible dans des contrées inconnues."	contrées	régions	terres	zones	espaces	endroits	lieux	secteurs	territories	pays	provinces
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	times	occasions	instances	periods	events	points	minutes	phases	intervals	stages
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	affectée	influencée	touchée	impactée	frapper	changer	modifier	altérer	impressionner	marquer
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	vécus	partagés	expérimentés	connus	traversés	endurés	subis	rencontrés	éprouvés	supportés
"Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver."	habitude	coutume	pratique	routine	manière	rituel	usage	mœurs	tradition	accoutumance	custom
"Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver."	occasion	moment	chance	time	opportunity	event	occasion	instance	situation	meeting	point
"Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver."	retrouver	rencontrer	se voir	réunir	joindre	assembler	regrouper	collecter	rassembler	convoquer	côtoyer
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	junk food	fast food	unhealthy food	processed food	fatty food	sugary food	greasy food	snack food	convenience food	cheap food
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	clarté	lumière	certitude	flagrance	éclat	manifestation	évidencevérité	éclatement	apparition	
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	nourrit	remplit	gorge	alimente	sature	engorge	inonde	charge	empiffre	encombre
"Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises."	souvenirs	memories	mementos	recollections	remembrances	keepsakes	reminiscences	memory tokens	impressions	thoughts	flashbacks
"Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises."	transmises	données	partagées	communiquées	conveyées	diffusées	envoyées	transférées	délivrées	passées	racontées
"Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises."	évoluent	changent	transforment	modifient	évoluent	adaptent	varient	altèrent	développent	progressent	muent
"Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe..."	composer	écrire	créer	réfléchir	inventer	formuler					
"Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe..."	tournée	voyage	tour	expédition	parcours	circuit	tournée	périple	excursion	sortie	déplacement
