On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparait	deviennent visibles	surgir	se font voir	deviennent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	vide	regarder	regarder	vois	apercevoir	voit	constater	montrer	visionner	trouver
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	disrespect	disregard	insubordination	irresponsibility	noncompliance	defiance	ensurt	rudeness	misconduct	veure
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	participatif	participant	contributif	participe	participan	participa	collaboratif	interactif	impliqué	complementare
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	standardisé	normale	normal	normal	normal	normal	habituel	regular	généralisé	organisé
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	intégré	integrado	integrat	incorporé	integr	inclus	compris	imbriqué	installé	enraciné
Je me rappelle bien le jour du mariage.	mariage	wedding	matrimoni	marriage	mariés	engagement	couple	cérémonie	divorce	divorce	fête
Je me rappelle bien le jour du mariage.	rappelle	rappelle	souviens	remember	remémore	me rappelle	me souviens	me remémore	rappel	retrouve	reviens
Je me rappelle bien le jour du mariage.	jour	day	hari	Jour	date	date	lendemain	lendemain	matin	dimanche	time
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	admettent	acceptent	acknowledgent	consentent	reconnaissent	affirme	confirment	conviennent	valident	considère
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	sometimes	quelquefois	des fois	occasionnellement	de temps en temps	de temps à autre	à certains moments	souvent	souvent	souvent
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	clássicos	classique	traditionnelles	typiques	ordinaires	habituales	courantes	anciennes	standard	standard
Il a un défi à relever, si possible dans des contrées inconnues.	relever	prendre	surmonter	retirar	relev	sortir	assumer	dépasser	affronter	relevo	réaliser
Il a un défi à relever, si possible dans des contrées inconnues.	défi	desafio	challenge	challenge	challenges	épreuve	tâche	devoir	reto	problème	mission
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	provinces	territories	régions	nations	terres	endroits	zones	zones	places	secteurs
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	momentos	momentos	moment	moment	moment	momen	minutes	minutes	minutes	èpoques
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	marqué	marcat	marquer	marque	marca	impactée	touchée	affectée	fait	comme
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	passé	passat	pasan	passes	passes	passer	vécus	passa	traversés	passe
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	coutume	tradition	routine	mœurs	custom	accoutumance	pratique	rituel	manière	usage
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	occasion	opportunity	chance	event	situation	moment	instance	time	meeting	ment
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	retrouve	retrouvé	trouver	regressar	revoir	voltar	découvrir	repetir	repe	decouvrir
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	mala	mala	vague	bouche	mort	maladie	culpa	bonne	belle	fama
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	évidencevérité	clarté	manifestation	apparition	certitude	vérité	réalité	éclat	nécessité	interpretazione
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	give	gives	donner	giving	donnent	donen	made	made	fait	fait
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	souvenir	keepsakes	mementos	remembrances	regalos	memories	memoires	reminiscences	recollections	mémoire
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	transmis	conveyées	transférées	transmet	envoyées	envoyé	diffusées	délivrées	apporté	passées
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	évoluent	évolue	changent	varient	change	transforment	changes	modifient	progressent	vont
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	compositeur	compose	compose	composition	comp	musique	créer	créer	ecrire	formuler
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	tournée	turne	tour	tour	tour	tour	tours	Tour	passeio	excursion
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	team	team	crew	group	group	group	groupe	groupe	equipe	gang
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	accessory	accessori	add-on	extra	gadget	gadget	ornament	appareil	élément	item
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	passie	Passion	enthusiasm	craze	hobby	love	amour	plaisir	interest	joie
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	expose	démontre	exprime	manifeste	indique	represente	montre	montre	montre	illustre
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	basculeraient	s'orienteraient	s'inclineraient	etaient	tourneraient	principales	se positionneraient	se tourneraient	raient	se déplaceraient
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	restent	restent	stay	demeure	demeure	maintiennent	restant	restant	se tiennent	vivent
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	voyageurs	voyageurs	visiteurs	visiteurs	visiteurs	excursionnistes	pèlerins	tours	vacanciers	passagers
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	participerait	prendrait part	s'impliquerait	s'associerait	adhérerait	participan	contribuerait	participe	participe	participe
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	iniciativa	Initiative	initi	innovation	idea	démarche	démarche	intervention	projet	action
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	difendere	défend	proteger	proteggere	protéger	protéger	salvaguardar	 préserver	defender	 soutenir
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	fumistes	personnes qui fument	consommateurs de tabac	adeptes du tabac	cigarette consommateurs	fans de cigarettes	amateurs de cigarettes	habitués de la cigarette	accros au tabac	tabagiques
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	satisfait	satisfied	contentes	contente	satisfaction	satisfa	heureux	heureux	heureuse	convaincu
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	majoritairement	en majorité	principalement	principalement	principalement	essentiellement	pour la plupart	surtout	surtout	la plupart du temps
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	réduire	ridurre	reducir	reduce	diminuer	diminue	reducere	réduit	baisser	réduction
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	specialist	expert	expert	spécialisé	professionnel	professionnel	praticien	technicien	technicien	qualifié
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	mémoire	memoria	memória	memory	memorie	memori	memoire	remémoration	souvenir	esprit
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	cerebro	brain	esprit	intellect	neuro	centre nerveux	cœur	neurones	pensée	tête
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	licencié	licenci	licenci	autorisé	licen	licença	facultad	expulsé	destitué	reconnu
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	faute	erreur	erreur	défaut	défaut	manquement	incorrection	méfait	dommage	manque
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	Grave	grav	grav	grav	mortal	gravi	gravi	morte	fatal	severe
Le financement participatif permet de nous aider pour la saison.	financement	financiamento	funding	finance	finance	financer	financier	financ	financ	financière	finan
Le financement participatif permet de nous aider pour la saison.	participatif	participat	participa	collaboratif	participou	associé	volontaire	collectif	collectif	collectif	parti
Le financement participatif permet de nous aider pour la saison.	saison	season	temporada	Saison	période	période	époque	temps	année	durée	phase
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	constate	constat	détecte	observ	aperçois	realise	observe	observe	découvre	trouve
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	factura	facturation	charge	compte	fiche	document	déclaration	ticket	décompte	note
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	comptabilisez	compter	calculez	compte	compte	cont	comptes	comptes	facturez	incluez
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	accomplissements	productions	productions	œuvres	œuvres	réalisation	produzioni	travaux	travaux	performances
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	honorent	valorisent	rétribuent	célèbrent	attribuent	félicitent	priment	distingue	encouragent	décorent
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	exceptionnel	excepcionales	extraordinaires	incroyables	remarquables	unique	étonnantes	spectaculaire	especiales	especiais
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	funambulist	mademoiselle	simple	fatale	formula	chance	congregating	grave	belle	belle
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	profession	profession	professionnel	spécialité	carrière	business	occupation	travail	travail	travail
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	façon	façon	manera	manier	methode	méthode	méthode	mode	mode	mode
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ignorant	ignorent	manquent de reconnaître	ne reconnaissent pas	ne comprennent pas	n'acknowledgent pas	ne perçoivent pas	ne savent pas apprécier	n'apprécient pas	viden
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	dérangent	fatiguent	déplaisent	agacent	irritent	ennuient:	embêtent	exaspèrent	importunent	ensurt
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	insultent	offensent	agressent	disrespectent	déprécient	maltraitent	humilient	ensurt	foodborne	choquent
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	narcis	pervers	miserables	noirs	explosivos	vaniteux	arrogants	égotistes	rituais	infatués
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	tergiverseurs	retardataires	procrastinateurs	traineurs	récalcitrants	receptores	ater	ater	hésitants	pirates
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	categories	categorias	catégorie	classes	classes	classes	classes	genres	types	types
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	calamités	accidents	accidents	accidentes	malheurs	désastres	ravages	destruction	dommages	troubles
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	tempêtes	pluies	maltemps	précipitations	chuvas	pluie	inclémences	mauvais temps	climatiques	temperaturas
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	orages	oceans	hurricanes	amer	tornades	uren	tempêtes	continentes	mons	afluentes
