Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	indivisibili	unseparabili	inseparabili	legati	accoppiati	connessi	uniti	fusi	integrati	indissociabili
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	prospettiva	idea	concezione	veduta	sguardo	pensiero	immagine	interpretazione	comprendonio	approccio
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	secolare	non religiosa	mondana	civile	terrena	umanistica	profana	materiale	indipendente dalla chiesa	libera da dottrine religiose
"Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore."	furibondo	arrabbiato	infuriato	furioso	irato	irritato	adirato	rabbioso	incollerito	indignato	stizzito
"Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore."	ingannevole	falsificatore	falso	mendace	illusorio	ingannatore	disingannevole	truffaldino	ingannevole	intrigante	imbroglione
"Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore."	sbrecciate	crepate	danneggiate	incrinati	lesionate	rotte	sciupate	speziate	squarciate	fratturate	crackate
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	termine	parola	espressione	vocabolo	concetto	denominazione	terminologia	espressione	linguaggio	locuzione	voce
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	aulica	cortese	ufficiale	nobile	aristocratica	formale	cerimoniale	pomposa	signorile	rifinita	elegante
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	equivalente	analogo	pari	corrispondente	uguale	simile	omologo	comparabile	affine	equivalente a	corrispondente a
"Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto."	precipitata	caduta	affondata	piombata	scivolata	crollata	trascinata	inabissata	immersa	piegata	rovinata
"Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto."	sconfinata	illimitata	vasta	enorme	incommensurabile	immensa	infinita	ampia	incalcolabile	indefinita	senza confini
"Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto."	avvertiva	sentiva	percepiva	notava	capiva	riconosceva	intuiva	comprendeva	realizzava	scopriva	osservava
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	disgusto	antipatia	ripudio	rifiuto	sprezzo	avversione	reiezione	contrarietà	disapprovazione	ostilità
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	attuali	vigenti	comuni	diffuse	generalizzate	accettate	popolari	dominanti	usuali	imperanti
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	sfrenata	libertina	scandalosa	depravata	licenziosa	indisciplinata	trasgressiva	immorale	perversa	corrotta
"Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù."	guardarsi	osservarsi	voltarsi	guardare	riguardare	contemplarsi	specchiarsi	considerarsi	riflettere	vedere	scrutarsi
"Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù."	pervade	fills	permeates	infuses	saturates	imbues	penetrates	spreads through	engulfs	surrounds	envelops
"Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù."	gorgo	vortice	turbine	remolino	corrente	maelstrom	whirlpool	imbuto	spirale	circolo	tornado
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	dualistica	doppia	biforcazione	binaria	contrapposta	duplice	divisa	bilaterale	dualismo	antitetica	polare
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	stridente	discordante	chiaro	netto	contrastante	incompatibile	contrario	dissonante	aspro	acuto	divergente
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	cruda	grezza	aspra	dura	pura	semplice	naturale	non raffinata	vera	autentica	chiara
"Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza."	compresso	schacciato	pressato	serrato	costretto	compattato	ristretto	confinato	concentrato	condensato	imbottigliato
"Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza."	sgorga	fluisce	scorre	esce	erutta	zampilla	deborda	erompe	trasuda	sprizza	sfocia
"Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza."	potenza	forza	energia	potere	vigore	capacità	intensità	forza	strength	potenziamento	robustezza
"Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo."	fascinazione	interesse	attrazione	ammirazione	affascinamento	incanto	entusiasmo	passione	curiosità	coinvolgimento	stima
"Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo."	recessi	angoli	ritiri	nascondigli	profondità	interni	cavitá	ripostigli	secrezioni	niche	conchiglie
