Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	unseparabili	indivisibili	inseparabili	indissociabili	possibili	essenziali	necessari	differenti	differenti	compatibili
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	vision	vision	vista	vista	vista	veduta	sguardo	prospettiva	prospettiva	prospettiva
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	latina	legale	religiosa	religiosa	religiosa	libera	libera	católica	etica	liberale
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	furioso	irato	indignato	infuriato	arrabbiato	crudele	brutale	orribile	irritato	violento
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	ingannevole	ingannatore	infelice	intrigante	falso	illusorio	incantevole	mendace	inutile	inutile
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	squarciate	crackate	speziate	fratturate	sciupate	crepate	rotte	fisse	incrinati	lesionate
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	termine	termino	termino	término	termin	terme	terme	termini	termini	term	term
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	aulica	occitana	italiana	italiana	local	europea	europea	europea	araba	italian	itali
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	equivalente	equivalent	equivalent	ekvivalent	equivalenti	equivalente a	uguale	corrispondente	corrispondente	simile	simile
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	affondata	crollata	rovinata	trascinata	caduta	caduta	caduta	scivolata	immersa	immersa
