ID	Language	Context	Token	Complexity
ja_31	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	奴	0.27587859444
ja_32	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	0.29379345728
ja_33	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	口癖	0.27621051476
ja_34	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	0.23243891936
ja_35	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	0.22291838512
ja_36	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	0.2284745405
ja_37	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	0.26944920574000003
ja_38	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	0.29942406554
ja_39	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	0.25862459794000003
ja_40	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	0.24637522324
ja_41	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	0.2694564029
ja_42	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	0.18013416153999998
ja_43	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	0.23876192074
ja_44	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	0.24971606479999997
ja_45	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	0.23647694616000003
ja_46	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	0.25142980534000003
ja_47	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	0.29933913211999996
ja_48	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	0.2933607351
ja_49	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	0.31037944250000005
ja_50	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	0.2825438626
ja_51	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	0.26505375738
ja_52	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	0.20182067798
ja_53	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	0.24595984247999997
ja_54	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	0.2444762062
ja_55	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	0.21179596594
ja_56	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	0.23127175528
ja_57	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	0.20507396904
ja_58	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	0.22740875358
ja_59	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	0.21535200154
ja_60	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	0.21525101102
ja_61	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	0.28439179332
ja_62	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	0.2726899589
ja_63	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	0.27680200332000005
ja_64	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	0.25882193608
ja_65	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	0.24969594058
ja_66	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	0.28264066404
ja_67	japanese	まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	0.26441168008
ja_68	japanese	まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	0.22386944079999999
ja_69	japanese	まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	0.23132247566
ja_70	japanese	しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	0.2159951666
ja_71	japanese	しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	0.20394283025999996
ja_72	japanese	しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	0.19234502503999998
ja_73	japanese	ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	0.27793344616
ja_74	japanese	ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	0.25042237724
ja_75	japanese	ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	0.29182843484
ja_76	japanese	ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	0.26783593552
ja_77	japanese	ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	0.23534741536
ja_78	japanese	ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	0.2722320893
ja_79	japanese	飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	0.29176237168
ja_80	japanese	飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	0.29397105934
ja_81	japanese	飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	0.28870405444
ja_82	japanese	積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	0.2830873034
ja_83	japanese	積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	0.2919871648
ja_84	japanese	積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	0.26031181262
ja_85	japanese	これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	0.26003872780000004
ja_86	japanese	これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	0.27165891514
ja_87	japanese	これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	0.22563778329999998
ja_88	japanese	「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	0.23362248134000002
ja_89	japanese	「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	0.27834914606
ja_90	japanese	「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	0.28971461888
ja_91	japanese	かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	0.23830373225999998
ja_92	japanese	かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	0.30244608955999996
ja_93	japanese	かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	0.30243663482
ja_94	japanese	指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	0.2489652065
ja_95	japanese	指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	0.24395523878
ja_96	japanese	指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	0.23162763281999998
ja_97	japanese	当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	0.17614492756
ja_98	japanese	当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	0.28020034802
ja_99	japanese	当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	0.25814566954
ja_100	japanese	国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	0.22825633348
ja_101	japanese	国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	0.199689056352
ja_102	japanese	国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	0.23599915674
ja_103	japanese	詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	0.30368149838
ja_104	japanese	詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	0.28873802926000003
ja_105	japanese	詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	0.30035730402
ja_106	japanese	醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	0.22733518811999998
ja_107	japanese	醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	0.23022770178000002
ja_108	japanese	醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	0.22435009906
ja_109	japanese	半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	0.29494610738000004
ja_110	japanese	半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	0.26340839628
ja_111	japanese	半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	0.27111187034
ja_112	japanese	匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	0.25807292814
ja_113	japanese	匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	0.32113101486
ja_114	japanese	匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	0.2838096995
ja_115	japanese	それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	0.26185710008
ja_116	japanese	それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	0.2535351202
ja_117	japanese	それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	0.25844506674
ja_118	japanese	そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	0.2279934224
ja_119	japanese	そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	0.21237332766
ja_120	japanese	そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	0.22623922288
ja_121	japanese	周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	0.26123279792
ja_122	japanese	周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	0.29375920564
ja_123	japanese	周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	0.25681363552
ja_124	japanese	大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	0.19832017088
ja_125	japanese	大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	0.20866682544000004
ja_126	japanese	大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	0.22721372067999998
ja_127	japanese	事務所には工場主と、幾人かの事務員が詰めている。	工場主	0.22810003336
ja_128	japanese	事務所には工場主と、幾人かの事務員が詰めている。	幾人	0.19946387856
