「気に入らねえ奴はブッとばす」というのが口癖。	奴	ヤンキー	YouTube	YouTube	プロフィール	続きを読む	English	Download	メンバー	youtube	アンコール
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	突く	殴る	ぶん殴る	たたく	ヤンキー	ぶつ	はたく	English	プロフィール	蹴る
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	ヤンキー	スタッフ	section	癖語	メンバー	radio	アンコール	常套句	反復言葉	Reuters
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	section	インタビュー	ウェブサイト	ニュース	エンジン	ミッション	radio	警車	ハドソン	ハンター
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	ウェブサイト	ニュース	ハンター	インタビュー	section	ハドソン	ぶつかった　あたった　ぶつけた　衝突した　接触した　当たった　激突した　ぶつかり合った　追突した　衝撃を受けた	エンジン	logo	radio
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	キャスター	発現	ホームページ	list	リポーター	section	ミッション	発見	website	more
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	list	notes	section	主体	blog	メーカー	流行	シリーズ	website	スタッフ
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	listen	more	スタッフ	続きを読む	ウェブサイト	youtube	website	blog	メニュー	list
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	続きを読む	section	list	more	listen	ニュース	シリーズ	</s>	Wikipedia	Wikipedia
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	flooding	floodwaters	water surge	river flooding	river spillover	river overflow	river burst	river surge	overflowing rivers	海上保安庁
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	more	section	list	listen	ニュース	インターネット	ウェブサイト	都道府県	[...]	(...)
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	しっかりした	強い	厳格な	厳しい	真面目な	重大な	真剣な	丁寧な	激しい	深刻な
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	認める	賛成する	許可する	是認する	承認する	肯く	同意する	受け入れる	ウェブサイト	たとえば
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	たとえば	理由	ウェブサイト	正しさ	YouTube	ところが	それでも	それから	適切さ	正確さ
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	たとえば	続きを読む	それでも	トライ	ところが	挑戦	それから	試みる行為	尝试	努力
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	more	問題にならない	スタッフ	ください	ありがとう	害を受けない	害されない	ガイドライン	ウェブサイト	[...]
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	ください	続きを読む	ありがとう	more	スタッフ	ガイドライン	Download	ウェブサイト	......	......
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	ください	ありがとう	more	listen	ウェブサイト	ひまわり	スタッフ	</s>	[...]	(...)
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	listen	more	ファンタジー	...」	More	</s>	....	.....	ホームページ	......
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	ざわめき	にぎわい	騒ぎ	騒然とした様子	listen	活気	騒がしさ	動揺	物音	それでも
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	穏やかな	穏健な	落ち着いた	静かな	和やかな	ゆったりした	平和な	柔らかな	心地よい	それでも
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ややこし	少々	わずかに	少し	ややかし	ちょっと	いささか	幾分	いくぶん	多少
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	たとえば	listen	ヨーロッパ	アメリカ	section	イギリス	アメリカ合衆国	フランス語	フランス	[...]
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	支持されて	アメリカ	シリース	フランス語	ヨーロッパ	ホームページ	フランス	English	たとえば	選ばれて
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	かたわら	おじさん	傍ら	傍	近く	横	ショート	隣	それから	そば
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	おじさん	続きを読む	ショート	English	それから	シリース	...」	</s>	......	......
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	ショート	Abstract	English	listen	休憩した	おじさん	について	Wikipedia	</s>	続きを読む
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	急诊	紧急医疗	救护	急救	急救	紧急治疗	listen	紧急	ホームページ	ウェブサイト
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	listen	Download	診療者	受診者	患者	について	看護対象者	病人	センター	治療対象者
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	負う	センター	スポーツ	持つ	する	</s>	行う	務める	.....	株式会社
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	フィクション	闇中	暗い	Abstract	闇夜	無光	夜闇	闇	真っ暗	ウェブサイト
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	想像的	妄想の	空想の	思い描いた	想定の	フィクション	創造の	ウェブサイト	推測の	ホームページ
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	驚き	怖い	おびえ	怖気	恐れ	ウェブサイト	恐怖感	ビクビク	フィクション	続きを読む
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	強い	著しい	すごい	優れた	重要な	大きな	立派な	大切な	非凡な	素晴らしい
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	影響力のある	有力な	スタッフ	効果的な	強大な	力のある	パワフルな	ウェブサイト	English	強い
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	スタッフ	ウェブサイト	ホームページ	プロフィール	logo	体感	直感	印象	心持ち	インタビュー
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	エンジン	logo	ウェブサイト	コメント	担い手	裏付け人	listen	ガイドライン	</s>	ホームページ
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	伝える	見せる	表明する	示す	指し示す	提示する	表す	明示する	示唆する	表示する
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	コメント	合わせて	株式会社	に沿って	English	適合して	ウェブサイト	従い	対応して	準じて
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	ウェブサイト	デコボコ	スポーツ	ホームページ	English	起伏	Wikipedia	more	凸凹	不均一
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	スポーツ	more	それでも	[...]	バイク	</s>	続きを読む	ウェブサイト	English	(...)
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	スポーツ	online	不向き	website	トンネル	ウェブサイト	続きを読む	不適切	Abstract	シリース
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	Abstract	それでも	online	たとえば	観る	見る	検討	アンコール	観測	スポーツ
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	[...]	それでも	統一的に	続きを読む	トータルで	(...)	たとえば	全体的に	全般的に	一元的に
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	強いられる	迫られる	余儀なくされる	必要	しなければならない	スポーツ	決めなければならない	listen	section	する必要がある
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	それでも	強力な	強い	固い	しっかりした	頑固な	しかしながら	強硬な	硬い	厳しい
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	しきりに	しきりに	頻繁に	しばしば	たびたび	よく	度々	何度も	それでも	しかしながら
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	ホームページ	more	高慢な	ウェブサイト	ガーディアン	自己中心的な	無関心な	傲慢な	フランス	logo
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	動物の飼い手	ペットの養い主	ペットのケアをする人	ペットの持ち主	ペットの保護者	動物の所有者	ペットの世話人	ペットの主人	ペットの管理人	ペットの面倒見る人
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	扱う	more	それから	担う	ケアする	育てる	世話をする	守る	スタッフ	管理する
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	more	それから	主体	方	存在	ください	生き物	体	スタッフ	ありがとう
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	前向きに	進んで	more	積極的に	積極的に	積極的に	スタッフ	プロフィール	メンバー	主体的に
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	イベント	ホームページ	同伴	more	メンバー	スタッフ	logo	伴う	協力	共に
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	イベント	マスコットキャラクター	フィールド	プロフィール	wikipedia	section	会場	list	インタビュー	シーン
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	メンバー	list	アンコール	ホームページ	section	次々と	連鎖的に	</s>	続々と	一つ引き連れて
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	list	アンコール	section	盗む集団	盗み組	メンバー	続きを読む	盗み団	(...)	</s>
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	捕捉されて	捕縛されて	捕まえられて	取り押さえられて	つかまえられて	拘束されて	拘留されて	逮捕され	摘発されて	逮捕されて
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	ひそかにする	隠避	秘密にする	隠匿	秘める	かくす	隠す	覆い隠す	ウェブサイト	コメント
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	わざと	故意で	わざわざ	ウェブサイト	自ら	ホームページ	あえて	意図的に	意図して	インタビュー
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	てあった	more	不実	誤り	うそ	偽	偽り	嘘	ウェブサイト	コメント
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	旧時の	以往の	往時の	前の	昔の	過去の	先の	more	English	以前の
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	てあった	それから	こうして	あるいは	名産	[...]	それでも	more	(...)	......
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	癒えた	快適にした	癒した	治した	和らげた	回復させた	癒合させた	楽にした	安心させた	慰めた
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	筋肉質	健康的な	健康的	強健	</s>	頑丈	section	強い	スタッフ	たくましい
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	スタッフ	section	English	ズボン	</s>	(...)	[...]	パンツ	オフィスパンツ	......
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	清い	潔い	整然とした	きれいな	清めの	綺麗な	more	スタッフ	衛生的な	notes
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	more	More	初め	スタッフ	最初	続きを読む	YouTube	ホームページ	[...]	スタート
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	メイキング	more	logo	スタッフ	notes	男っぽい過ぎる	ホームページ	男性風過ぎる	男性的すぎる	More
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	ホームページ	デビュー	section	インタビュー	</s>	活発に	スタッフ	メイキング	youtube	強く
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	主催地	主催国	主催場所	フランス	開催地	section	カテゴリ	シリーズ	開催場所	開催地域
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	コンペティション	レギュレーション	中心にした	section	Abstract	焦点を当てた	特集した	オーストラリア	スポーツ	シリーズ
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	コンペティション	公正	公平性	公平	logo	レギュレーション	ウェブサイト	不偏	中間	Search
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	それから	インターネット	ください	サービス	ウェブサイト	いんちき	ホームページ	YouTube	だまし	[...]
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	ください	誰でも	それから	どの人にも	すべての人に	誰かに	全ての人に	皆に	みんなに	全員に
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	それから	インターネット	More	エンジェル	ください	サービス	ウェブサイト	続きを読む	シンガポール	......
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	続きを読む	かなり	ラーメン	ずっと	天然記念物	[...]	はるか	(...)	随分	ほど遠い
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	修練した	ラーメン	鍛えた	訓練した	練習した	勉強した	学んだ	Wikipedia	Wikipedia	経験した
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	section	坊主	僧	僧人	僧侶	ラーメン	和尚	修行者	行者	宗教家
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	それぞれ	ちなみに	section	外着	[...]	マスコットキャラクター	</s>	(...)	それでも	法被
