「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	殴る	打つ	蹴る	攻撃する	ぶつ	ぶん殴る	たたく	はたく	ける	突く
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	癖語	常用語	特定言葉	お気に入りの言葉	よく使う言葉	習慣的言葉	反復言葉	お決まりのセリフ	常套句	いつもの言葉
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	警察車両	警察車	パトロールカー	警車	巡査車	捜査車	警官車	巡回車	警察の車	パトrolカー
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	ぶつかった　あたった　ぶつけた　衝突した　接触した　当たった　激突した　ぶつかり合った　追突した　衝撃を受けた									
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	見いだした	発見	探し当てた	見出した	確認した	捕捉した	発現	認めた	検出した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	メイン	主要	中心	ポピュラー	流行	一般的	普及	主流派	代表的	主体
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	メニュー	リスト	品目表	メニューリスト	商品リスト	食事メニュー	飲食メニュー	メニューボード	料理リスト	飲み物リスト
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	受けがいい　好まれている　人気がある　評判がいい　支持されている　歓迎されている　好感を持たれている　愛されている　高評価を受けている　好意を受けている									
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	river overflow	flooding	river flooding	river spillover	water surge	river burst	bank overflow	floodwaters	overflowing rivers	river surge
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	flood damage	water damage	inundation damage	flooding	soaking damage	waterlogging damage	submersion damage	flow-in damage	flood harm	overflow damage
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	厳しい	強い	激しい	深刻な	真剣な	重大な	厳格な	しっかりした	丁寧な	真面目な
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	承認する	同意する	賛成する	認める	受け入れる	支持する	是認する	許可する	肯く	好意的に受け止める
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	正しさ	妥当性	適切さ	適正	合理性	正確さ	公正さ	合法性	理由	正当化
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	試み can be simplified to the following words: 試み	企て	トライ	尝试	挑戦	試行	実験	試みる行為	努力	模索
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	害を受けない	困ったことにならない	損害を受けない	傷害を避ける	悪い影響を受けない	危害を避ける	問題にならない	害されない	不利益を受けない	トラブルにならない
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	しっかりと　ちゃんと　正しく　きちっと　丁寧に　正確に　きっちり　ぴったり　しっかり　ちゃんと									
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	見ている　監視して　チェックして　注意して　見ておく　見守る　監督して　観察して　注目して　ケアして									
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	不思議に思うほど　意外と　思わず　ふしぎなことに　奇妙なことに　意外なほど　思いがけず　なぜか　不可解なほど　驚くほど									
