「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ぶん殴る	突く	殴る	蹴る	打つ	ぶつ	たたく	攻撃する	はたく	Burning
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	癖語	習慣的言葉	反復言葉	常套句	常用語	Guilt	tale	特定言葉	いつもの言葉	よく使う言葉
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	パトrolカー	パトロールカー	tracer	padre	巡回車	警察車	巡査車	警車	警官車	捜査車
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	ぶつかった　あたった　ぶつけた　衝突した　接触した　当たった　激突した　ぶつかり合った　追突した　衝撃を受けた	drowned	punto	cumple	front	advent	ところが	otros	contiene	això
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	検出した	見出した	見いだした	発見	探し当てた	捕捉した	認めた	確認した	発現
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	主流派	主要	流行	メイン	主体	普及	中心	一般的	capitale	linea
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	品目表	商品リスト	proyecto	リスト	count	contenido	tale	breeding	punto	personal
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	受けがいい　好まれている　人気がある　評判がいい　支持されている　歓迎されている　好感を持たれている　愛されている　高評価を受けている　好意を受けている	fine	ありがとう	aprofitar	cumple	perquè	drowned	europea	sobirà	ください
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	river flooding	river overflow	river spillover	river surge	river burst	overflowing rivers	floodwaters	flooding	water surge	bank overflow
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	inundation damage	submersion damage	waterlogging damage	flood harm	flood damage	soaking damage	water damage	flooding	flow-in damage	overflow damage
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	厳格な	厳しい	深刻な	真剣な	激しい	重大な	強い	真面目な	しっかりした	丁寧な
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	是認する	承認する	認める	賛成する	肯く	同意する	受け入れる	好意的に受け止める	許可する	支持する
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	妥当性	公正さ	適切さ	正しさ	正当化	合理性	合法性	正確さ	適正	理由
