Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	angenommen	verabschiedet	beschlossen	genehmigt	ratifiziert	bestätigt	akzeptiert	gebilligt	abschied genommen	beschloss
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	abspaltung	loslösung	trennung	aufstand	müll	rebellion	ausschuss	unabhängigkeitserklärung	abfallstoffe	befreiung
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	rechtfertigung	bestätigung	begründung	berechtigung	erlaubnis	legitimierung	anerkennung	genehmigung	nachweis	autorisierung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	gruppe	bande	mannschaft	horde	haufen	truppe	einheit	team	menge	schar
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	zerstört	verwüstet	beschädigt	ruiniert	zertrümmert	zerschlagen	zerlegt	kaputtgemacht	vernichtet	niedergebrannt
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	verbreitet	kursiert	weitergegeben	vermieden	gegangen	umgangen	kursierte	wurde erzählt	herumgekommen	behandelt
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	außerdem	darüber hinaus	des weiteren	zusätzlich	fernerhin	auch	überdies	weiterhin	) auch	) außerdem
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	bedenken	zweifel	skepsis	misstrauen	vorurteile	einwände	widerstände	zurückhaltung	vorbehaltlosigkeit	widerstand
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	beseitigt	gelöst	behoben	geklärt	bereinigt	aufgeräumt	entfernt	überwunden	ausgeschlossen	abgeschafft
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	schwerwiegend	ernste	schwere	ernsthaft	gravierend	bedeutende	schwerwiegende	deutlich	rau	plump
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	verstoß	fehler	fehltritt	vergehen	versäumnis	fehlverhalten	irrtum	verstoßung	regelverletzung	missstand
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bestraft	sanktioniert	belegt	verwarnt	gerügt	belangt	gemaßregelt	verurteilt	diszipliniert	geurteilt
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	gesteuert	gelenkt	kontrolliert	dirigiert	beeinflusst	kontrollierten	beherrscht	manipuliert	reguliert	geleitet
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	fortbestand	dauer	dasein	gelingen	vorhandensein	bestand	laufzeit	überleben	erfolg
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	kontrolle	einmischung	vormundschaft	überwachung	bevormundung	manipulation	gängelung	führung	unterdrückung	dominanz
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	bedenken	skepsis	vorurteile	misstrauen	ablehnung	zweifel	widerstand	einwände	zurückhaltung	vorhaltungen
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	verfall	niedergang	zerfall	verschwendung	ausschweifung	degeneration	verwahrlosung	luxus	moralischer verfall	verderbtheit
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	verurteilt	kritisiert	angeprangert	verdammt	bestraft	verteufelt	abgelehnt	gescholten	geprügelt	geschlagen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	auffälligen	deutlichen	bemerkenswerten	prägnanten	signifikanten	bedeutenden	charakteristischen	auffallenden	hervorstechenden	bemerkbaren
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	richtlinien	vorgaben	prinzipien	grundsätze	strategien	maximen	maßnahmen	weisungen	leitgedanken	anweisungen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	wahre	wirkliche	eigentümliche	eigene	primäre	faktische	wesentliche	ursprüngliche	reale
