On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées préconçues	jugements hâtifs	préconceptions	parti pris	discrimination	clichés	a priori	discriminations	opinions préétablies
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se manifestent	surgissent	se montrent	se révèlent	émergent	se présentent	se dévoilent	se matérialisent	sont présents	se produisent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	observer	remarquer	constater	noter	percevoir	regarder	apercevoir	détecter	discerner	contempler
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	irrespect	mauvaise conduite	comportement irresponsable	indiscipline	impolitesse	désobéissance civile	délinquance civique	désobéissance	comportement irrespectueux	malpolitesse
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	collaboratif	interactif	coopératif	impliqué	inclusif	collectif	engagé	communautaire	partagé	contributif
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	standardisé	courant	commun	accepté	répandu	régulier	habituel	banal	conventionnel	normal
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	inclus	incorporé	assimilé	fusionné	combiné	uni	accepté	adopté	joint	amalgamé
Je me rappelle bien le jour du mariage.	mariage	union	alliance	noces	engagement	cérémonie nuptiale	cérémonie	lien conjugal	célébration	réception	épousailles
Je me rappelle bien le jour du mariage.	rappelle	remémore	souviens	évoque	commémore	mémorise	revit	) reviens	mentionne	) remémore	mémoire
Je me rappelle bien le jour du mariage.	jour	journée	date	cérémonie	événement	fête	occasion	moment	lumière	union	soleil
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	reconnaissent	acceptent	avouent	concèdent	conviennent	confirment	confessent	accordent	conçoivent	comprennent
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	occasionnellement	à l'occasion	rarement	sporadiquement	quelquefois	par intermittence	épisodiquement	périodiquement	fréquemment	par moments
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	traditionnelles	conventionnelles	habituelles	standard	courantes	traditionnels	usuelles	ordinaires	habituels	communes
Il a un défi à relever, si possible dans des contrées inconnues.	relever	accomplir	surmonter	affronter	soulever	remonter	lever	réaliser	atteindre	réussir	retirer
Il a un défi à relever, si possible dans des contrées inconnues.	défi	épreuve	obstacle	tâche	difficulté	mission	objectif	challenge	aventure	test	confrontation
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	régions	territoires	paysages	endroits	terres	provinces	lieux	zones	terres éloignées	contrées lointaines
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	instants	périodes	occasions	souvenirs	expériences	temps	épisodes	rencontres	étapes	instant
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	frappée	touchée	impactée	impressionnée	affectée	ému(e)	saisie	émue	notable	indiquée
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	vécus	partagés	écoulés	expérimentés	passés ensembles	terminés	consacrés	traversés	révolus	précédents
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	routine	coutume	pratique	tradition	usage	rituel	convention	familiarité	fréquence	manie
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	événement	opportunité	moment	circonstance	rassemblement	réunion	célébration	raison	festivité	occas
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	se réunir	récupérer	renouer	se retrouver	se rassembler	réunir	retracer	rassembler	ramener	regrouper
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	nourriture malsaine	alimentation nocive	restauration rapide	junk food	aliments nocifs	malnutrition	repas déséquilibrés	alimentation déséquilibrée	cuisine industrielle	mauvaise nourriture
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	manifeste	évident	clarté	certitude	clair	apparent	indéniable	palpable	incontestable	patent
