After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	overwhelmed	anxious	devastated	troubled	agitated	heartbroken	worried	frantic
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	imbibing	consuming	sipping	gulping	ingesting	quaffing	swallowing	quenching	downing	partaking
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	rhetoric	eloquence	speechmaking	delivery	discourse	address	persuasion	speech	communication
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	documenting	informing	communicating	relaying	notifying	recording	conveying	sharing	disclosing	updating
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	penetrating	entering	spying on	invading	embedding	implanting	permeating	ingratiating	sneaking	surveilling
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	proportional	corresponding	equivalent	comparable	kin	family member	parallel	similar	relation
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	electron donors	reactants	electron-rich compounds	chemical agents	nucleus-seeking molecules	nucleophilic agents	reactive molecules	nucleophilic species	attacking species	reactive compounds
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	evaluated	contrasted	assessed	measured	ranked	judged	matched	equated	analyzed	examined
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	rubbing	sliding	abrasive	resistance	grating	traction	scraping	dragging	drag	chafing
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	evenness	texture	slickness	flatness	polish	roughness	coarseness	sleekness	polished	surface quality
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	fluctuates	shifts	differs	alters	diverges	modifies	adjusts	varies greatly	varies significantly
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	retroactively	reverse	in reverse	retrograde	reversely	chronologically	inverse direction	reversed	regressive	backward
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	exploring	investigating	tiring	pursuing	draining	searching	delving into	examining	researching	taxing
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	thoroughly	carefully	orderly	consistently	step-by-step	logically	diligently	precisely	organized
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	cavities	slots	gaps	apertures	spaces	indentations	notches	receptacles	voids
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	structures	casings	supports	chassis	borders	outlines	frameworks	edges	skeletons	bodies
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	stoppers	halters	stopping mechanisms	brake systems	decelerators	hindrances	halts	blocks	restraints	impediments
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	preferred	chosen	primary	targeted	main	liked	selected	singled out	admired	beloved
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	learn	mention	understand	discuss	listen	know	perceive	acknowledge	receive	attend
