"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade"	extensão	ampliação	expansão	alcance	comprimento	prolongamento	tamanho	dimensão	continuação	difusão	largura
"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo."	juízo	julgamento	sentença	punição	condenação	avaliação	discernimento	decisão	justiça	pensamento	veredicto
"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro"	países	nações	territórios	estados	regiões	localidades	países vizinhos	reinos	comunidades	lugares	terras estrangeiras
"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra."	guerra	conflito	batalha	combate	luta	confronto	embate	disputa	enfrentamento	hostilidade	choque
"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios"	subsídios	benefícios	incentivos	auxílios	apoios	contribuições	subvenções	ajuda	auxílio	suporte	patrocínios
"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês"	parceria	colaboração	aliança	cooperação	união	associação	parceria estratégica	sociedade	trabalho conjunto	companhia	parceragem
"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca."	banquete	festa	comemoração	celebração	jantar	refeição	convívio	confraternização	festividade	comilança	banqueteio
"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém."	cidades	vilas	povoados	municípios	metrópoles	aldeias	localidades	aglomerações	assentamentos	aglomerações urbanas	cidades-estado
"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido."	espírito	alma	essência	energia	mente	consciência	ânimo	força interior	ser	personalidade	fantasma
"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12"	defesa	proteção	amparo	salvaguarda	resguardo	guarda	apoio	escudo	advogado	representação	advogados
"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	existência	vida	presença	ser	realidade	existir	subsistência	estar	condição	estado	existência física
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	imagens	retratos	apresentações	exposições	figuras	ideias	grupos	conceitos	entidades	simbolizações
"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas."	estudos	pesquisas	análises	levantamentos	investigações	exames	investigação	aprendizado	leituras	revisões	estatísticas
"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;"	vapores	neblina	fumaça	névoa	bruma	nuvens	névoas	brumas	gases	nebulosidade	gás
"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil"	pirataria	cópia ilegal	falsificação	plágio	contrafação	imitação ilegal	roubo	plágio digital	furto	fraude digital	saqueio
"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	regras	normas	diretrizes	regulamentos	orientações	leis	prescrições	instruções	princípios	padrões	procedimentos
"nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia"	democracia	participação popular	liberdade política	justiça social	governo representativo	soberania popular	participação cidadã	autogoverno	transparência governamental	inclusão social	regime popular
"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	nações	países	territórios	povos	comunidades	reinos	estados	sociedades	populações	regiões	civilizações
"As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo."	torrões	terra	solo	chão	pedaços	blocos	grumos	montes	terreno	amontoados	aglomerados
"no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale"	carta	correspondência	mensagem	aviso	comunicação	notificação	bilhete	nota	comunicado	documento escrito	epístola
"Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,"	Ásia	oriente	extremo oriente	leste	continente asiático	ásia	terras orientais	oriente médio	ásia menor	nações asiáticas	terra oriental
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	mensageiro	oráculo	vidente	porta-voz	adivinho	previsor	visionário	sábio	profetizador	intérprete
"Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja."	pastores	líderes religiosos	sacerdotes	guias espirituais	ministros	pregadores	clérigos	bispos	padres	guias religiosos	líderes
"Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento."	agregação	reunião	junção	agrupamento	concentração	união	acúmulo	combinação	associação	aglomeração	amontoamento
"Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;"	sinagogas	templos	santuários	igrejas	centros religiosos	lugares sagrados	templos judaicos	santuários judeus	conventículos hebraicos	locais sagrados	tabernáculos israelitas
"O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR."	lealdade	fidelidade	devoção	honestidade	confiança	integridade	compromisso	respeito	sinceridade	dedicação	comprometimento
"o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações"	valores	preços	montante	quantias	montantes	quantia	crenças	dinheiro	princípios	cifras	lucro
"Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica."	retina	membrana ocular	tecido ocular	revestimento ocular	olho	visão	camada visual	camada retiniana	estrutura visual	pupila	superfície ocular
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	áreas	zonas	territórios	localidades	bairros	distritos	locais	comunidades	espaços	províncias
"a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados."	rodadas	etapas	fases	ciclos	rondas	avaliações	revisões	turnos	iterações	percursos	voltas
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	aceitabilidade	autorização	validade	legalidade	aceitação	permissão	possibilidade	viabilidade	aprovação	concessão
