After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	angry	jealous	enraged	disgusted	bitter	desperate	devastated	unhappy	outraged
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	from	poisoning	of	on	eating	taking	receiving	with	after	sipping
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	military	paramilitary	security	espionage	policing	fencing	peacekeeping	police	counter	warfare
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	spying	reports	commenting	report	reported	communicating	checking	pointing	circulating	polling
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	monitoring	investigating	tracking	targeting	policing	studying	covering	controlling	analyzing	overseeing
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	their	nuclear	chemical	molecular	atomic	radioactive	electrical	electron	thermal	thermodynamic
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	they	these	we	labs	cultures	those	both	levels	companies	compounds
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	similar	identical	comparable	equal	analogous	equivalent	complementary	close	opposed	opposite
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	bonding	friction	adhesion	shear	melting	coupling	thermal	mating	deformation	cooling
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	pressure	concentration	density	composition	humidity	separation	inclination	ph	cause	distribution
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	differs	vary	changes	increases	differ	decreases	depends	varied	ranges	variations
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	backward	back	forward	carefully	slowly	ahead	down	correctly	them	out
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	checking	finding	investigating	examining	searching	considering	reviewing	studying	citing	using
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	carefully	always	thoroughly	continually	continuously	consistently	intentionally	actively	first	constantly
