"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade"	extensão	pernas/flexão	sw-ne	extenção	látero-flexão	estensão	15.719	2.866,559	distânc...	847,2	734.478
"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo."	juízo	juiz.	julgamento	sentença	juízo.	delibação	sentenciará	repergunta	acautelatório	depreca	ajuízo
"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro"	países	países.	ex-países	países-membros	países-irmãos	países-chave	latino-americanos	não-desenvolvidos	desenvolvidos.	recém-independentes	sub-desenvolvidos
"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra."	guerra	guerras	franco-turca	1914/18	turco-egípcia	1914/1918	luso-holandesa	filipino-americana	greco-italiana	ítalo-turca	anglo-zulu
"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios"	subsídios	melhoria.	público-privados	incentivos	cheques-ensino	subsídio	pré-aposentados	macro-económicos	subsidiar	subvenção	subvenções
"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês"	parceria	instituto-e	colaboração	parcerias	parceira	publico-privada	adaptativa©	parceiria	minasplan	jovago.com	copatrocínio
"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca."	banquete	copo-de-água	altar	ceia	festim	sumptuoso	convivas	belsazar	lauto	cearem	fementido
"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém."	cidades	regiões	não-capitais	aldeias	localidades	sedes	cidades-gêmeas	cidades-pólo	metrópoles	populosas	litorâneas
"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido."	espírito	santo	santo.3	santo.1	santo.2	santo.8	san¬to	espirito	baptizar-vos-á	espiríto	santo.ao
"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12"	defesa	...defesa	defender	defensor	cdc-código	lpca	andresano	ordacgy	defesaos	peladefesa	defesa.em
