"After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	mobilize	stunned	bewildered	flabbergasted	horrified	astounded	surprised	dispatch	activate	upset"
"After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	gulping	taking	slaking	swallowing	slurping	lapping	guzzling	sipping	swilling"
"After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	debate	elocution	emancipated	unchained	conversation	talking	address	speech	freed	articulation"
"After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	important	significant in	observing in	noting	noting out	watching	noting away	recording	watching out	significant"
"After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	wiped out	penetrating	obliterated	invading	insinuating	infesting	pulverized	razed	smashed	reduced"
"All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	seems as	appropriate	relevant	content	fitting	joyful	pertinent	satisfied	suitable	gratified"
"All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nuclear devices	nuclear weapons"
"All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	scrutinized	grant	loan	investigated	reviewed	evaluated	deliveries	relief	shipments	checked"
"Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	stubborn	uncooperative	countries	unfriendly	resistant	rough	unhelpful	opposing	tough	conflicting"
"Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	softness	silkiness	executive suite	executive officers	slickness	upper management	chief executives	top management	shininess	glossiness"
"Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	alters	differs	diverges	jumped	switches	grew	modifies	improved	fluctuates	moves"
"Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	run away	elude	reverse	backward	shun	get away	flee	backwads	escape	opposite"
"Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	wearisome	burdensome	clap	tiring	tiresome	taxing	boom	crash	fatiguing	wearying"
"Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	accept	step-by-step	carefully	get	properly	meticulously	receive	exactly	precisely	borrow"
