"Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid."	bumabagyo	umuulan	lumalakas	bumubuhos	humahagupit	nagbabaha	nagbubuhos	tumatama	umiihip	umaaraw	humahangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	supling	huli	liit	junior	kabataan	nakababata	baby	bunsong
Pumitas siya ng isang butil at kinagat.	butil	parte	tipak	piraso	hiwa	bahagi	laman	kagat	segmento	pirasong	tapyas
"Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog."	buwaya	ahas	ahente	tigre	leon	gahaman	pating	lobo	tuko	daga	korap
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	pampang	baybayin	tabing-dagat	baybaying-dagat	playa	kostahan	seaboard	beach	gilid-dagat	seafront
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	titan	higante	halimaw	gigante	kolosal	monstruo	behemoth	higanteng	coloso	leviatan
Nahiga siya sa damuhan at nakatulog.	damuhan	damo	parang	pastulan	halamanan	hardin	gulayan	berdeng lugar	kabukiran	bakuran	taniman
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	turista	bisita	panauhin	estranghero	banyaga	forastero	dayo	alien	bisitante	galing-ibang-lugar
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	adornong	gayak	palamuti	pampaganda	abubot	aksesorya	burloloy	kinang	adorno	pandekorasyon
"Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla."	dilim	gabi	kadiliman	takipsilim	karimlan	itim	madilim	dapithapon	gabi-gabi	gabihin	lumubog
At dinakip ni Miyo ang aso.	dinakip	dakip	huli	salakay	kulong	aresto	bitag	bihag	guho	sunggab	agaw
O maghintay ka lang dito ha.	dito	rito	dini	narito	nandito	rine	dine	lugar	lugal	pwesto	ligid
