Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	einfach	erklärte	festgestellt	beschlossen	freigabe	entwickelte	verständlich	verabschiedet	legitimierte	zustimmte
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	abschied	weiterentwicklung	trennung	entfernung	abbruch	abgang	abspaltung	abkehr	loslösung	absonderung
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	unrecht	begründung	anerkennung	erlaubnis	ungleichheit	rechtfertigung	legalisierung	autorisierung	legitimierung	gerechtfertigung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	gruppe	kämpfer	revolutionäre	auswanderer	studentenverbindungen	trupps	schützenvereine	verbrecherbande	indianerstämme	gastwirte
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	überfallen	beschädigt	aufgebrochen	zerbrochen	zerschlagen	verwüstet	zertrümmert	zerfetzt	entvölkert	zerstoert
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	märchen	gerücht	geschwätz	mundpropaganda	katzengeschwader	flipperlaut	zoten	lügenzungen	zungenwetter	flipperlausig
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	dabei	außerdem	dazu	noch	daneben	überdies	zusätzlich	nebenher	darüberhinaus	zusatzlich
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	sorgen	zweifel	bedenken	differenzen	widersprüche	streitpunkte	kritikpunkte	aufregungen	anfechtungen	zögerlichkeiten
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	entfernt	gelöst	überwunden	ausgestorben	aufgearbeitet	beigelegt	abgegangen	verwertet	weggedreht	weggedrillt
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	schwerer fehler	schlimme sache	große menge	wichtiger fehler	schwerwiegende konsequenz	grobe fehlleistung	gravierender irrtum	grobe unachtsamkeit	ernster irrtum	ernsthafte schwierigkeit
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	fehler	schaden	verlust	unglückliches ereignis	irrtum	missachtung	aussetzen	versäumnis	schutzlosigkeit	unzulänglichkeit
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bewertet	bestraft	behandelt	verwahrt	entschädigt	widerfahren	zurückgestellt	gestraft	abgewehrt	gerächnet
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	steuern	beherrscht	lenken	beeinflussen	gesteuert	gestalten	beeinflusst	manipulieren	lenkten	beeiseilt
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	lebenslauf	wirksamkeit	dasein	bestand	erfüllung	gültigkeit	dauerhaftigkeit	fortdauerung	bestehenskraft
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	aufsicht	zensur	überwachung	inspektion	kontrolle	einmischung	duldung	regierungskontrolle	hemmung	bezwingung
