「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不便でいる人	不快な人	不愉快な人	反感しる者	反感に感じる人	不adjustedperson
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ひどい声	くそ言う	うるさい声	怒り声	つるめた声	びょうきな音	ばっちり言う	さらしがった声	ばらぶら声	呪わす
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	言う風	言葉の	口を使った	言い方	発音	言葉遣い	言い回し	話し方	発声	口唇
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	バス	パンクッカ	キャブリアート	マイクロバス	ミニバス
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	当たりました	当たり続き	ぶつかってもなかました	ぶつからないで	ぶつかっています	ぶつかった	ぶつかってしまいました	衝突しないで	ぶつかりました	当たらないで
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	現れた	現れ出た	見つかった	発覚した	発見された	見当たりになった	見出された	現われた	発現した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	大众的的人々	大歳年較の人々	主な層の人々	通常の人々	多数の人々	主要な人々	最も人気のある人々	主要なセグメントの人々	当社の顧客	普遍的人々
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	飲み物の好き	飲み物の愛	飲み物の知識	飲み物の世界観	飲み物の楽しさ	飲み物の感謝	飲み物の大好き	飲み物の愛倶楽部	飲み物の愛情	飲み物の愛好
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	成功している	好きになっている	人気があります	評価が高い	人気のある	評価が良い	人たちが大好き	受け入れられている	人におっしゃるもの	好ましい
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	川の水が多すぎる	川の水が多くなる	川の水が床に出る	川が流れ過ぎる	川の水が流れる上がり	川の水が満たる	川の水が漂わないようにする	川の水が満ちる	川の水が漂う	川の水がまれる
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	水が入る	水に被害を受ける	水が脱出する	水が漏ってくる	雨で濡れた	水の浸透	雨で傷つけられる	水が流れ込む	水の仕上がり	濡れる
